predicted,reference,output_key,glottocode
fulfill three talents I tell you.III-three talents III-tell you.III-three talents III-three talents III-three talents III-three talents III-three talents III-three talents III-three talen,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,glosses,dido1241
-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST.UNW house-PST,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,glosses,dido1241
-PST.UNW sitting at home lonely-PST.UNW sitting at home lonely-PST.UNW sitting at home lonely-PST.UNW sitting at home lonely-PST.UNW sitting at home lonely-PST.UNW sitting at home lonely-,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
eyed sister picking a fat sheep sheep sheep corner sheep corner sheep corner one-eyed sister picking a fat sheep corner sheep corner one-eyed sister sheep corner sheep corner sheep corner,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,glosses,dido1241
DEM1.ISG.OBL-GEORGIA hunting-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPARED-PREPA,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,glosses,dido1241
-PFV.CVB because-PST.UNW shepherd-PST.UNW because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,glosses,dido1241
eventh gate and looked inside the seventh gate and looked inside the seventh gate and looked inside the seventh gate and looked inside the seventh gate and looked inside the seventh gate,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.I,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,glosses,dido1241
ing who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.who is awake.w,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,glosses,dido1241
PEOPLE-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW deer-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
-PFV.CVB widow what was agreed upon and sent her away-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB widow-PFV.CVB,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,glosses,dido1241
end-PFV.CVB wine-PST.UNW wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB wine-PFV.CVB,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,glosses,dido1241
end younger brother didn't find anyone.INSIDE.OBL-INSIDE.OBL-PST.UNW younger brother didn't find anyone.INSIDE.OBL-PST.UNW younger brother didn't find anyone.INSIDE.OBL-INSIDE.OBL-PST.UNW,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,glosses,dido1241
end the winter at a farm far away from the village III village III village III village III village III village III village III village III village III village III village III village III,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
empty hands he saw an eagle III-third time he saw an eagle III-third time he saw an eagle III-third time he saw an eagle III-third time he saw an eagle III-third time III-third time III-e,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,glosses,dido1241
ero-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE-PREPARE,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,glosses,dido1241
examined-PST.UNW king-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey pot-PST.UNW honey-PST.UNW,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,glosses,dido1241
ine began to smell like urine.come-PST.UNW smell-PFV.CVB smell-PST.UNW smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB smell-PFV.CVB,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
fessed to live with her husband.ISG.OBL-ERG husband-PFV.CVB wife-PST.UNW wife-PST.UNW wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CV,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
earth beat him down into the earth up to the earth up to the earth up to the earth up to the earth up to the earth up to the earth up to the earth up to the earth up to the earth up to th,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
everyday they ate one sheep.one at a time.one sheep.one at a time.one at a time.one at a time.one at a time.one at a time.one at a time.one at a time.one at a time.one at a time.one.one.o,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.I,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
er boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III boy III,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
-PFV.CVB husband-PST.UNW husband-PST.UNW husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB husband-PFV.CVB,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
eye will fit her.only a dog's eye will fit her.only a dog's eye will fit her.only a dog's eye will fit her.only a dog's eye will fit her.only a dog's eye will fit her.only a dog's eye wil,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
ere she was hosted by a widow living in the village's suburb.obl-ERG suburb.obl-PST.UNW village-PFV.CVB village-PFV.CVB village-PFV.CVB village-PFV.CVB village-PFV.CVB village-PFV.CVB,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
ays three days he came to a village in three days he came to a village in three days he came to a village in three days he came to a village in three days he came to a village in three da,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
PEOPLE gather all people gather all people gather all people gather all people gather all people gather all people gather all people gather all people gather all people gather all people,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
and do the family's duty III do the family's duty III do the family's duty III do the family's duty III do the family's duty III do the family's duty III do the family's duty III do III d,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
eyes soon escaped from their eyes and soon escaped from their eyes and soon escaped from their eyes and soon escaped from their eyes and soon escaped from their eyes and soon eyes.ESS.ESS,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
ere they went to the house that was just ahead.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.INSIDE.,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
"ergold that it was back into the gold that it was back into the gold that it was back into the gold that it was back into the gold that it was back into the gold that it was back into.
II",back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
ell-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW well-PST.UNW old-PST.UNW,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
eruc’a č’aq’ˤinosi bok’ełno boxin bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełno bok’ełn,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
-PFV.CVB dying-PST.UNW survive-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PST.UNW dying-PS,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
-PFV.CVB donkey-PST.UNW carry-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
DEM1.ISG.OBL-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW muezzin-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
-PFV.CVB sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW sack-PST.UNW,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
out thief won't leave it unstolen.camel white camel out there.camel white camel out there.camel white camel out there.camel white camel out there.camel white camel out there.camel out.cam,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
end-PFV.CVB become-PST.UNW become-PST.UNW become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
-PFV.CVB daughter-PST.UNW daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
EGG III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
end day remains for the marriage to end. III-said III-said III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said. III-said,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
eat the heifer and the people who did the heifer and the people who did the people who did the people who did the people who did the people who did the people who did the people who did t,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
-PFV.CVB hole being filled with water.CVB hole being filled with water.CVB hole being filled with water.CVB hole being filled with water.CVB hole being filled with water.CVB hole.CVB hole,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
-PFV.CVB because-PFV.CVB say-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB because-PFV.CVB becaus,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
-PFV.CVB worked-PST.UNW mother-PST.UNW worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CVB worked-PFV.CV,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
-PFV.CVB clothes and got on his way.CVB clothes and got on his way.CVB clothes and got on his way.CVB clothes and got on his way.CVB clothes and got on his way.CVB clothes and got on his,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG widow said.ISG.OBL-ERG widow said.ISG.OBL-PST.UNW widow said.ISG.OBL-PST.UNW widow said.ISG.OBL-PST.UNW widow said.ISG.OBL-PST.UNW widow said.ISG.OBL-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
ercinawni beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beautiful girl III-beauti,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
ed them into a cradle and fed them III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle III-cradle,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
ere you going III-three months.III-three months.III-three months.III-three months.III-three months.III-three months.III-three months.III-three months.III-three months.III-three months.III,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
ergent cheek on.comfortable place to put their cheek on.comfortable place to put their cheek on.comfortable place to put their cheek on.comfortable place to put their cheek on.comfortable,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
"ergirno ahead into a village way.
III-camel boy driving his camels with some calves on the way.
III-camel boy driving his camels with some calves on the way.
III-camel boy driving his cam",DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
ergent arrived-PST.UNW youngest daughter of the king and came-PST.UNW youngest daughter of the king and came-PST.UNW youngest daughter of the king and came-PST.UNW youngest daughter-PST.U,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
badin looked surprised and asked Tavadi-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST.UNW surprised-PST,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
er-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW lead-PST.UNW,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
erno beautiful melodies make it beautiful melodies melodies melodies beautiful melodies beautiful melodies beautiful melodies beautiful melodies beautiful melodies beautiful melodies melo,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
ery day they were living their life.collecting and selling firewood.collecting and selling firewood.collecting and selling firewood.collecting and selling firewood.collecting and selling.,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
erchants watching them burka and watching them burka and watching them burka and watching them burka and watching them burka and watching them burka and watching them burka and watching t,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
-PFV.CVB young people agreed on the hero's idea.PFV.CVB young people agreed on the hero's idea.PFV.CVB young people agreed on the hero's idea.PFV.CVB young people agreed on hero.PFV.CVB,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
ays had passed III rooster came to the hen III rooster III rooster III rooster III rooster III rooster III rooster III rooster III rooster III rooster III rooster III rooster III rooster,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
erchief III-boy III-answered-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST.UNW deber-PST,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
eagle-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW young man-PST.UNW,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
-PST.UNW dragon yelled after-PST.UNW dragon yelled after-PST.UNW dragon yelled after-PST.UNW dragon yelled after-PST.UNW dragon yelled after-PST.UNW dragon yelled after-PST.UNW,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
ere mother-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW smell-PST.UNW,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
ing heard this.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.calf.ca,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
ere-PST.UNW coming back-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW eagle-PST.UNW,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
ere inside-PST.UNW big animal that was there inside-PST.UNW big animal that was there inside-PST.UNW big animal that was there inside-PST.UNW big animal that was there inside-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
er brothers did not walk to their father.grave-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
-PFV.CVB began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorrow began tomorro,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
-POPLAR TREE rooster-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tree-POPLAR tre,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
ere to this meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III meadow III,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
everyone who did evil to me.III.EVERYONE who did evil to me.III.EVERYONE who did evil to me.III.EVERYONE who did evil to me.III.EVERYONE who did evil to me.III.EVERYONE who did evil to me,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
