predicted,reference,output_key,glottocode
outside-IN.ABL II-go-PFV.CVB outside-IN.ABL II-go-PFV.CVB people III-sleep-NEG.PST.CVB be.NPRS-PFV.CVB half people III-sleep-NEG.PST.CVB be.NPRS-PFV.CVB home-IN.ALL come-PFV.CVB back home-IN.ALL sit-PFV.CVB a.little sit-PFV.CVB be.NPRS-PFV.CVB one.OBL house-IN.ALL light III-see-NEG.FUT.CVB one.OBL house-IN.ALL light III-see-PST.UNW,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG,glosses,dido1241
bull-GEN1 III-come-PST.PRT boy from.behind come-PST.PRT way go-PST.UNW,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB,glosses,dido1241
bird-ERG very afraid become-PST.UNW now me-GEN1 nestling III-lose-FUT.DEF-QUOT,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
all brother-PL young-DEF friend-GEN1 enclosure-AD.LAT go-ANT.CVB DEM1.IISG.OBL-GEN1 sheep-GEN1 flock-SUPER.ESS III-seperate-PFV.CVB lamb-GEN1 ram-GEN1 flock-SUPER.ESS III-seperate-PST.UNW,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW,glosses,dido1241
merchant-PL-ERG say-PST.UNW calf-PL-TOP ask-NEG.PST.CVB we(I).OBL-ERG you-LAT five camel-PL-TOP lead-PFV.CVB man meet-NEG.PST.WIT-QUOT say-PST.UNW we(I).OBL-ERG you-LAT five camel-PL-TOP lead-PFV.CVB man meet-NEG.PST.WIT-QUOT,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS,glosses,dido1241
DEM1.IISG.OBL-ERG afterwards hunter-GEN1 family peace III-do-PST.UNW,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW,glosses,dido1241
this.time-CONT.ESS DEM1.IISG.OBL-GEN1 condition III-see-PFV.CVB bird-SUPER.LAT come-PFV.CVB crow-ERG bird-SUPER.LAT ask-PST.UNW why you so sadness III-become-PST.WIT-QUOT,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT,glosses,dido1241
there-IN.ABL get.away-PFV.CVB go-PFV.CVB DEM1.IISG.OBL-ERG field plow-IPFV.CVB man find-PST.UNW,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS,glosses,dido1241
what a weak story-QUOT DEM2.ISG.OBL-ERG say-PFV.CVB water-IN.ESS inside run-PFV.CVB horse water-IN.ESS inside run-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,glosses,dido1241
market-SUPER.ESS best thing IV-bring-PST.PRT-DEF market-SUPER.ESS best thing IV-bring-PST.PRT-DEF one-LAT go-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,glosses,dido1241
well now me understand.to-PRS-QUOT DEM2.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT tell-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT tell-PST.UNW,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT - tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
khan-ERG say-PST.UNW you three talent III-fulfill-CND.CVB you me-GEN1 daughter you-LAT III-marry-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,glosses,dido1241
husband-ERG be-PST.PRT house-SUPER.LAT go-PFV.CVB DEM1.ISG.OBL-POSS.LAT say-PST.UNW me Bilqisdi-GEN1 wife be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,glosses,dido1241
home-IN.ALL sit-PFV.CVB Umukus DEM1.IISG.OBL-ERG bored be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS old-DEF son-ERG midnight-SUPER.ESS III-check-INF III-go-ANT.CVB shed-IN.ESS one.OBL eye-SUPER.ESS shed-IN.ESS one.OBL eye-SUPER.ESS fat sheep III-pick-IPFV.CVB be.NPRS-PST.UNW,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,glosses,dido1241
one.OBL day-CONT.ESS hunting-SUPER.ESS Georgia-IN.VERS II-go-MSD-AD.ESS prepare-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,glosses,dido1241
III-turn-PFV.CVB me lucky shepherd become-PST.WIT-QUOT DEM2.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW DEM1.ISG.OBL-ERG honey-IN.ESS III-stuck-PST.PRT wool III-comb-IPFV.CVB be.NPRS-PST.UNW,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,glosses,dido1241
seven.OBL gate-TOP unlock-PFV.CVB inside look-ANT.CVB DEM1.ISG.OBL-ERG palace-IN.VERS inside one beautiful girl find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 dragon-POSS.ESS in.front one big sand-GEN1 mountain III-do-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,glosses,dido1241
Qartay-ERG a.little wait-PFV.CVB afterwards ask-PST.UNW who awake who sleep-PST.WIT.INT-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,glosses,dido1241
people-ERG DEM1.ISG.OBL-POSS.LAT deer III-get-INF III-get-PRS-QUOT say-PST.UNW DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG agree be-PST.PRT-DEF widow-TOP give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,glosses,dido1241
wine III-do-PST.PRT-DEF man-ERG ask-ANT.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 IV-know-INF better-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,glosses,dido1241
inside look-ANT.CVB young-DEF brother-ERG anyone find-PST.UNW,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG always village-IN.VERS.DIST farm-IN.VERS.DIST farm-IN.VERS spend-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
three.OBL time hunting-SUPER.ESS go-PFV.CVB DEM1.ISG.OBL-ERG empty hand-PL-TOP III-come-PFV.CVB back III-come-PFV.CVB empty hand-PL-TOP III-come-PFV.CVB back III-come-PFV.CVB one eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,glosses,dido1241
three.OBL day-SUPER.ESS food prepare-PFV.CVB we(I).OBL-GEN1 way-AD.ESS III-go-PRS.PRT let-QUOT request III-do-PST.UNW children-PL-ERG,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,glosses,dido1241
the.next.morning khan-ERG honey-GEN1 pot-SUPER.ESS thief be.NPRS-PST.UNW be.NPRS-PST.UNW,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,glosses,dido1241
so DEM1.IISG.OBL-GEN1 wine urine-GEN1 smell III-begin-PST.UNW DEM1.IISG.OBL-GEN1 wine urine-GEN1 smell III-begin-PST.UNW,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
time III-go-ANT.CVB wife-ERG DEM1.ISG.OBL-GEN1 husband-POSS.LAT live-INF II-go-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
again DEM1.IISG.OBL-ERG grasp-PFV.CVB then DEM1.IISG.OBL-ERG Aliqilich-TOP III-lift-PFV.CVB earth-IN.VERS downwards III-beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
everyday DEM1.IISG.OBL-ERG one sheep III-eat-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
wallah difficult believe III-do-INF III-do-INF III-do-INF III-do-INF III-do-INF III-do-INF III-do-PRS-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 IV-get-PFV.CVB khan-GEN1 daughter daughter-ERG DEM1.IISG.OBL-GEN1 boy-AD.LAT II-go-INF refuse II-become-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG say-PST.UNW me one husband be-NEG.PST.CVB be-NEG.PST.CVB no.matter be-NEG.PST.CVB you-LAT come-NEG.FUT.DEF-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
dog-GEN1 eye III-fit-INF III-become-PRS-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
there village-GEN2 suburb-IN.VERS live-PRS.PRT widow-ERG host-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
old-DEF man-ERG say-PST.UNW three.OBL day-CONT.ESS neighbourhood-IN.ALL one village-IN.VERS come-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
all people gather-PFV.CVB Awdunasir-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
husband family-GEN1 duty III-do-NEG.PST.CVB rough man be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
there-IN.ABL further away-PFV.CVB young-DEF man eye-PL-SUPER.LAT escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
there DEM1.IISG.OBL-ERG ahead be.NPRS-PST.PRT house-SUPER.LAT go-PFV.CVB door-TOP III-knock-PFV.CVB inside-IN.ABL old woman appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 IV-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 gold-GEN1 IV-turn-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
well well-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
arrow III-hit-ANT.CVB ram wound-PFV.CVB be.NPRS-PFV.CVB run.away-PFV.CVB run.away-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
you die-NEG.PST.CVB be.NEG-QUOT ask-PST.UNW Ismail-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW alive be-QUOT Ismail-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW you alive be-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG donkey-POSS.LAT ask-PST.UNW you-LAT me carry-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
boy-ERG moreover sack-SUPER.ESS bread-TOP III-take.away-PFV.CVB pole-SUPER.ESS tie-PFV.CVB women-POSS.LAT give-PST.UNW,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
once again DEM2.ISG.OBL-ERG khan-POSS.LAT explain-PST.UNW you-GEN1 white camel III-let-PFV.CVB thief-ERG DEM1.IISG.OBL-POSS.LAT III-steal-NEG.FUT.CVB III-leave-NEG.PST.CVB thief-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 III-steal-NEG.FUT.CVB III-leave-NEG.FUT.CVB be.NEG,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
what IV-happen-PST.WIT-QUOT wife-ERG clear explanation-TOP IV-want-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT tell-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT market-TOP IV-find-PFV.CVB be.NPRS-PFV.CVB way-AD.ESS be-PST.PRT ruin-SUPER.LAT II-tie-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 ruin-SUPER.LAT II-tie-PFV.CVB home-IN.ALL II-come-PST.UNW,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
so be.NEG-QUOT girl-GEN1 father-ERG say-PST.UNW in.that.case you three time hide III-let-PFV.CVB one.OBL time III-find-CND.CVB you three.OBL time III-find-CND.CVB you me-GEN1 daughter give-CND.CVB but three.OBL time III-find-CND.CVB you-GEN1 neck-TOP III-cut-PFV.CVB me-GEN1 neck-TOP III-cut-PFV.CVB me-GEN1 neck-TOP III-cut-PFV.CVB me-GEN1 neck-TOP III-cut-PFV.CVB be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 egg where be.NPRS-PST.WIT-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
then DEM1.ISG.OBL-ERG say-PST.UNW one day marriage III-end-INF III-become-INF III-become-PRS-QUOT,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
then DEM1.IISG.OBL-ERG around-ATTR.OBL neighbor-PL-POSS.LAT invite-PFV.CVB heifer-TOP III-slaughter-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT heifer-TOP III-slaughter-PFV.CVB other meat-TOP III-eat-PFV.CVB let-PFV.CVB DEM1.IISG.OBL-GEN1 people-TOP III-eat-PFV.CVB DEM1.IISG.OBL-GEN1 home-IN.ALL III-send-PST.UNW,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
water-GEN1 hole-SUPER.ESS III-fill-PFV.CVB DEM1.IISG.OBL-ERG wolf upward-AD.LAT III-carry-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
how-QUOT wolf-ERG say-PST.UNW DEM1.IISG.OBL-POSS.ESS one khan sick become-PST.WIT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
home-IN.ALL come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB DEM1.IISG.OBL-GEN1 money III-get-PST.WIT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG me-GEN1 III-bring-MSD-AD.ESS be-QUOT Tsirdukh-ERG khan-POSS.LAT say-PFV.CVB carpenter-GEN1 clothing-TOP III-put-PFV.CVB way-AD.LAT III-become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
widow-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 who kill-PST.WIT-QUOT say-PST.UNW beautiful-DEF girl-ERG DEM1.IISG.OBL-POSS.ESS we(I).OBL-GEN1 spirit-GEN1 man be-QUOT,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
widow-ERG DEM1.IISG.OBL-POSS.ESS cradle-SUPER.LAT put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-eat-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
where you go-PST.WIT-QUOT ask-PFV.CVB boy-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW me where me go-PRS.PRT where me go-PRS.PRT tell-NEG.FUT.CVB three.OBL month-SUPER.ESS back come-NEG.FUT.CVB before three.OBL month-SUPER.ESS back come-NEG.FUT.CVB before three.OBL month-SUPER.ESS back come-NEG.FUT.CVB-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
darkness III-come-ANT.CVB DEM1.IISG.OBL-ERG cheek III-put-MSD-AD.ESS comfortable place III-search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
boy-ERG village-IN.VERS.DIST camel-PL-TOP III-drive-PFV.CVB be.NPRS-PFV.CVB be.NPRS-PFV.CVB way-AD.ESS one.OBL calf-PL-TOP be-RES.PRT shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG come-ANT.CVB fortress-GEN2 roof-SUPER.LAT III-jump-PFV.CVB from.there khan-GEN1 young-DEF daughter-TOP III-steal-PFV.CVB there-IN.ABL DEM1.IISG.OBL-GEN1 young-DEF daughter-TOP III-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
Razhbadin-ERG surprise-TOP III-look-PFV.CVB Tavadi-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-POSS.ESS what you-LAT IV-happen-PST.WIT-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
morning-SUPER.ESS father-ERG son cattleshed-SUPER.LAT lead-PFV.CVB cattleshed-SUPER.LAT I.PL-lead-PFV.CVB horse-SUPER.LAT I.PL-look-MSD-AD.ESS I.PL-go-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
young-DEF brother-ERG master-POSS.LAT much money give-PFV.CVB DEM1.ISG.OBL-ERG master-POSS.LAT money give-PFV.CVB DEM1.ISG.OBL-ERG master-POSS.LAT wooden.case-TOP III-do-PFV.CVB gold-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wooden.case-TOP III-do-PFV.CVB gold-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautiful melody-TOP III-do-PFV.CVB III-beautif,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
every day-CONT.ESS son forest-IN.VERS go-PFV.CVB firewood-TOP IV-sell-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 life III-live-IPFV.CVB be.NPRS-PST.UNW,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
merchant-PL-ERG cap-TOP III-hold-PFV.CVB however DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS see-NEG.PST.CVB be-NEG.PST.CVB DEM1.IISG.OBL-GEN1 place-SUPER.ESS DEM1.IISG.OBL-GEN1 burka-SUPER.ESS put-PFV.CVB DEM1.IISG.OBL-GEN1 watch-IPFV.CVB wait-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
