predicted,reference,output_key,glottocode
IV-do-PFV.CVB end-ANT.CVB above-CNTR IV-eat-PFV.CVB IV-spread.out-PFV.CVB greasy.butter-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running-SUPER.ESS II-as II-go-PST.UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
r-odi-n łiy-nosi ƛ’iri-gon r-ił-n r-iħi-n ɣop’damu-n r-odi-n čanta-n r-ic’-n riynoxu yoł-zaɣor durimoƛ’ y-iłe y-ik’i-n,r-odi-n łiy-nosi ƛ’iri-gon rił-n r-iħi-n ɣop’damu-n r-odi-n čanta-n r-ic’-n riynoxu yoł-za-aɣor durimoƛ’ y-iłe y-ik’i-n,segmentation,dido1241
how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT III.PL-send-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
didur-n-tow ħal b-ayr-č’i-zaƛ’ babiw razi-n oq-n hič’č’a y-eže-ni-qor č’ikay y-oƛƛo-zo-qor muri y-eɣe-ni-qor hiƛu-n teƛ-n yizirabi mežu-r huni-x ħažat r-oq-ƛin žedu-n ełu-ƛ’or r-egir-n,didur-n-tow ħal b-ayr-č’i-zaƛ’ babiw razi-n oq-n hič’č’a y-eže-ni-qor č’ikay y-oƛƛo-zo-qor muri y-eɣe-ni-qor hiƛu-n teƛ-n yizirabi meža-r huni-x ħažat r-oq-ƛin žedu-n ełu-ƛ’or r-egir-n,segmentation,dido1241
remain-SIM.CVB III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
ƛexu-ƛay b-ˤaƛ’u-ru kinaw ɣˤutku-ƛ micxir-n łiyr-n xediw-qor y-ezu-n yedu-n y-iči-n,ƛex-ƛay b-ˤaƛ’u-ru kinaw ɣˤutku-ƛ micxir-n łiyr-n xediw-qor y-ezu-n yedu-n y-iči-n,segmentation,dido1241
DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
neła-a kut’yo-ƛ’aza pu-ƛ’aza-si gurow bix r-ac’-x b-ik’i-n anu,neła-a kut’yo-ƛ’aza pu-ƛ’aza-si gurow bix r-ac’-x b-ik’i-n anu,segmentation,dido1241
DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB III-any man kill-PRS.PRT,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
neła ʕansa-s hunar zow-n amru b-odi-run boƛ’araw žek’u exur-xosi,neła ʕansa-s hunar zow-n amru b-odi-run boƛ’araw žek’u exur-xosi,segmentation,dido1241
water-TOP drink-PFV.CVB heart-TOP get.comfortable-PFV.CVB become.calm-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
łi-n ħaƛu-n rok’u-n hiƛir-n paraxat-n oq-n C’irdux-n kec-n,łi-n ħaƛu-n rok’u-n hiƛir-n paraxat-n oq-n C’irdux-n kec-n,segmentation,dido1241
DEM1.IISG.OBL-ERG snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
neła-a bikori-z sipat-ƛ’ bercinaw kid zow-n,neła bikori-zo sipat-ƛ’ bercinaw kid zow-n,segmentation,dido1241
remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS behind run-PFV.CVB you however III-take.away-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
ƛexu-ru neła-s reƛ ɣˤʷadi-a r-ac’-ƛ’oräy žeda-ł xizay k’oƛi-n mi yołi-n b-iqir-č’ey xeci-ač’in-ƛin,ƛexu-ru neła-s reƛ ɣˤʷadi-a r-ac’-ƛ’oräy žeda-ł xizay k’oƛi-n mi yołi-n b-iqir-č’ey xeci-ač’in-ƛin,segmentation,dido1241
bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW,glosses,dido1241
aɣi ʕuraw q’ʷarid b-oq-n,aɣi ʕuraw q’ʷarid b-oq-n,segmentation,dido1241
forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
ciq-q ƛexu-ru esyu-a sasaq-qor ɣudi sida ɣun-ƛ gondu-a teł y-uqˤeł-n qˤašir-n,ciq-q ƛexu-ru esyu-a sasaq-qor ɣudi sida ɣun-ƛ gondu-a teł y-uqˤeł-n qˤašir-n,segmentation,dido1241
guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
ƛirba žek’u-ƛ’ di b-iħanad-xosi anu,ƛirba žek’u-ƛ’ di b-iħanad-xosi anu,segmentation,dido1241
one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
sida qu-ł yisi-r šuda-ƛ’or gulu-n b-ay-asi b-esu-n ža ele-ay xizor b-oxir-a oq-n,sida qu-ł yisi-r šuda-ƛ’or gulu-n b-ay-asi b-esu-n ža ele-ay xizor b-oxir-a oq-n,segmentation,dido1241
one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF turn-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
sida zaman-ƛ’aza babiw r-oƛi-a utir-n,sida zaman-ƛ’aza babiw r-oƛ-a utir-n,segmentation,dido1241
DEM2.ISG.OBL-ERG decision III-do-IPFV.CVB one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
yisi-a ħukmu b-odi-x sis-tow sis yoł-ru uži exur-ani-x-ƛin,yisi-a ħukmu b-odi-x sis-tow sis yoł-ru uži exur-ani-x-ƛin,segmentation,dido1241
DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
yeda uži gulu-n ader b-oɣ-n oq-n,yeda uži gulu-n ader b-oɣ-n oq-n,segmentation,dido1241
boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer hit-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PFV.CVB-NEG,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
uži ɣudes bełi-ƛ’-t’a ik’i-x zow-n neti-kin yeda bełi č’aq’ir-č’ey xizor uti-x zow-n-anu,uži ɣudes bełi-ƛ’-t’a ik’i-x zow-n neti-kin yeda bełi č’aq’ˤir-č’ey xizor uti-x zow-n-anu,segmentation,dido1241
be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
zow-n-ƛax zow-n anu-ƛax sis bełiqan,zow-n-ƛax zow-n anu-ƛax sis bełiqan,segmentation,dido1241
back return-PFV.CVB come-SIM.CVB so.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
xizor uti-n nex-ƛ’oräy hemece ačqˤad-x zow-ru xalq’i-a ža łi ħaƛu-n łiyr-n,xizor uti-n nex-ƛ’oräy hemece ačqˤad-x zow-ru xalq’i-a ža łi ħaƛu-n łiyr-n,segmentation,dido1241
DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
žedu teł idu-ɣor b-ik’i-nosi xizyo besuro-a uži raład-z lilyo-xor ayr-n kur-n,žedu teł idu-ɣor b-ik’i-nosi xizyo besuro-a uži raład-z lilyo-xor ayr-n kur-n,segmentation,dido1241
DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB afternoon-IN.ABL upward mountain leave-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain leave-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS III-become-PST.UNW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
yisi uži-s šey-x-a b-odi-ru ʕaq’lu-n rok’u-ƛ’or b-ay-n qˤišodi-ay soder ħon xeci-n-ƛin howt’o rešt’izi b-oq-an-ƛin hudul-bi-qor xabar b-odi-nosi žedu-r b-iči-a r-eti-n-anu ħon xeci-an ži yedu elu-a-ƛin pesaxamu-ƛ’ ža-n ayr-n huni-x b-oq-n,yisi uži-s šayx-a b-odi-ru ʕaq’lu-n rok’u-ƛ’or b-ay-n qˤišod-ay soder ħon xeci-n-ƛin howt’o rešt’izi b-oq-an-ƛin hudul-bi-qor xabar b-odi-nosi žedu-r b-iči-a r-eti-n-anu ħon xeci-an ži yedu elu-a-ƛin pesaxamu-ƛ’ ža-n ayr-n huni-x b-oq-n,segmentation,dido1241
tail man- IV-hear-IPFV.CVB-EMPH III-come-PFV.CVB fox-ERG ask-PST.UNW what me-POSS.ABL IV-want-PRS-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
maħi žek’u-rok’-x-tow b-ay-n ziru-a esir-n šebi di-qay r-eti-x-ƛin,maħi žek’ r-ok’-x-tow b-ay-n ziru-a esir-n šebi di-qay r-eti-x-ƛin,segmentation,dido1241
one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-TOP sit-PFV.CVB eat-PRS-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
sida mix-ƛ’ moƛu-xay xan-s uži č’arił-zaƛ’or q’ˤida-n iči-n iš-x-ƛax yisi-r elo esu-ru-ni žek’u,sida mix-ƛ’ moƛu-xay xan-s uži č’arił-zaƛ’or q’ˤida-n iči-n iš-x-ƛax yisi-r elo esu-ru-ni žek’u,segmentation,dido1241
there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
elo-gon yisi-r surat-ce bercinaw kid y-esu-n,elo-gon yisi-r surat-ce bercinaw kid y-esu-n,segmentation,dido1241
Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind III-as III-carry-PFV.CVB DEM2.IPL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
Musa-a sis čuret’ b-ok’-run qaci-z gulu-a hawa-ƛ’ łaci b-iłe b-iži-n yizi kid-z babiw-z ʕaƛ-ar b-ayr-n,Musa-a sis čuret’ b-ok’-run qaci-z gulu-a hawa-ƛ’ łaci b-iłe b-iži-n yizi kid-z babiw-z ʕaƛ-ar b-ayr-n,segmentation,dido1241
DEM1.SG khan-GEN2 daughter-LAT much be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
ža xan-z kid-r ʕuraw is-ł-n k’eneč’-ce-t’a gurow y-iš-x zow-n-anu,ža xan-z kid-r ʕuraw isał-n k’eneč’-ce-t’a gurow y-iš-x zow-n-anu,segmentation,dido1241
husband-ERG food ask-ANT.CVB at.first home-PL-ATTR upbringing III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly prepare-INF teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
xediw-a bišʷa esir-nosi sosi idu-bi-si ħalt’i b-odi-o xizyo bišʷa di-n r-odi-an-ƛin yiła-a harihun tarbi-a mołi-x zow-n nesi-q,xediw-a bišʷa esir-nosi sosi idu-bi-si ħalt’i b-odi-o xizyo bišʷa di-n r-odi-an-ƛin yiła-a harihun tarbiya mołi-x zow-n nesi-q,segmentation,dido1241
you drinking-IN.ESS become-PFV.CVB when you-LAT hear-PST.WIT.INT sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
mi ʕadal-a oq-n neti mi-r teq-a raład-łay maħor besuro-bi r-oq-n-ƛin,mi ʕadal-a oq-n neti mi-r teq-a raład-łay maħor besuro-bi r-oq-n-ƛin,segmentation,dido1241
me-POSS.ESS new teach-PRS.PRT-Q become-PST.UNW you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
di-q aq’ˤlu mołi-xosi-a oq-n mi aparak’-ƛin - eƛi-n aždaħ b-izi-n yisi-ƛ’ łeɣi-n,di-q ʕaq’lu mołi-xosi-a oq-n mi aparak’-ƛin - eƛi-n aždaħ b-izi-n yisi-ƛ’ łeɣi-n,segmentation,dido1241
DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
nesi-s sis bercinaw q’ˤimaku y-oq-asi kid zow-n-ƛax,nesi-s sis bercinaw q’ˤimaku y-oq-asi kid zow-n-ƛax,segmentation,dido1241
Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
ħusen-a salam-n teƛ-n idu-ɣor oq-n,Ħusen-a salam-n teƛ-n idu-ɣor oq-n,segmentation,dido1241
DEM1.SG hand-PL-CONT.ESS talent talent be-RES.PRT fortunate name IV-go-RES.PRT boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
ža reƛ’a-bi-ł maxšel hunar yoł-asi saɣaw ci r-ik’i-asi uži zow-n,ža reƛ’a-bi-ł maxšel hunar yoł-asi saɣaw ci r-ik’i-asi uži zow-n,segmentation,dido1241
the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
hič’č’a eže-ni uži balah-ce siħiraw zow-n hudu nesi-qor C’irdux-ƛin eƛi-x zow-n,hič’č’a eže-ni uži balah-ce siħiraw zow-n hudu nesi-qor C’irdux-ƛin eƛi-x zow-n,segmentation,dido1241
DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
ža di-z rok’u-ƛ’or b-ay-s-ƛin C’irdux-a eƛi-n,ža di-z rok’u-ƛ’or b-ay-s-ƛin C’irdux-a eƛi-n,segmentation,dido1241
go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
ik’i-n neširu-r yeda ʕaƛ b-ukad-za moči-ƛ’or ay-nosi yizi-zo-xay gurow č’ura r-ukad-x zow-n-anu,ik’i-n neširu-r yeda ʕaƛ b-ukad-za moči-ƛ’or ay-nosi yizi-zo-xay gurow č’ura r-ukad-x zow-n-anu,segmentation,dido1241
DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
nesi-q esi-č’u ža kid di-x y-ow-xosi yoł-rułi,nesi-q esi-č’u ža kid di-x y-ow-xosi yoł-rułi,segmentation,dido1241
khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
xan-a suƛƛi-tow žawab teƛ-n di-zo-q r-iłi-asi ɣˤutku-n č’ikay-s-gon ƛe-n b-odi-näy y-egir-an-ƛin,xan-a suƛƛi-tow žawab teƛ-n di-zo-q r-iłi-asi ɣˤutku-n č’ikay-s-gon ƛe-n b-odi-näy y-egir-an-ƛin,segmentation,dido1241
afterwards DEM1.IISG.OBL-ERG you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
xizyo neła-a mi ʕazar-t’a ʕuruš y-iqi-xozo moči-ƛ’or ayr-ƛin,xizyo neła-a mi ʕazar-t’a ɣˤuruš y-iqi-xozo moči-ƛ’or ayr-ƛin,segmentation,dido1241
two-TOP sledgehammer-PL one.OBL-ERG one.OBL-POSS.ESS III.PL-hit-PST.PRT-GEN2 roar faint-TOP III-turn-PFV.CVB consciousness-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
q’ˤano-n kedon-bi sida-a sida-q r-ok’-ru-z ruk’u kodi-n b-iti-n łay-ƛ’ay-n b-ik’i-n Ismaʕil-n ʕArabuzan-n gulu-ƛ’ay b-ˤoƛ’u-n,q’ˤano-n kedon-bi sida sida-q r-ok’-ru-zo ruk’ kodi-n b-iti-n łay-ƛ’ay-n b-ik’i-n Ismaʕil-n ʕArabuzan-n gulu-ƛ’ay b-ˤoƛ’u-n,segmentation,dido1241
Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
Tawadi-a yisi-r žawab teƛ-n di-r siskin šebin r-oq-asi-anu,Tawadi-a yisi-r žawab teƛ-n di-r siskin šebin r-oq-asi-anu,segmentation,dido1241
field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
moči-z č’imu-a bišʷa-n eqer-n C’iɣruk’ esyu-bi-ł xizay ik’i-n,moči-z č’imu-a bišʷa-n eqer-n C’iɣruk’ esyu-bi-ł xizay ik’i-n,segmentation,dido1241
DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
žedu c’aq’-tow c’aq’ miskinłi-ƛ’ zow-n-ƛax,žedu c’aq’-tow c’aq’ miskinłi-ƛ’ zow-n-ƛax,segmentation,dido1241
no DEM1.SG II-let-QUOT jump-PFV.CVB hit-PFV.CVB be-PST.UNW boy,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
ay ža y-egir-ƛin et’u-n c’ox-n iči-n uži,ay ža y-egir-ƛin et’u-n c’ox-n iči-n uži,segmentation,dido1241
girl-GEN2 father-ERG say-PST.UNW the.most before you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
kid-z babiw-a eƛi-n hič’č’a adäz mi di-der kid-n esir-n ay-nosi-tow neła-s ixtiyar di mi-qor neƛ-asi yoł,kid-z babi-a eƛi-n hič’č’a adäz mi di-der kid-n esir-n ay-nosi-tow neła-s ixtiyar di mi-qor neƛ-asi yoł,segmentation,dido1241
all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
nasin esyu-bi ʕuraw ɣˤaɣˤu r-izi-n ele-s esiw aħo-s baru-a saɣ odi-s-ƛin,nasin esyu-bi ʕuraw ɣˤaɣˤu r-izi-n ela-s esiw aħo-s baru-a saɣ odi-s-ƛin,segmentation,dido1241
DEM1.SG flower III-pick-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downwards II-lead-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.VERS-TOP throw-PFV.CVB boy-TOP carry-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
