predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG khan-GEN1 justice serve-PFV.CVB people-TOP serve-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG horse-TOP III-let-PFV.CVB DEM1.IISG.OBL-GEN1 horse-TOP III-let-PFV.CVB DEM1.IISG.OBL-GEN1 horse-TOP III-let-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 horse-TOP III-let-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 grass-TOP III-let-PFV.CVB grass-TOP III-go-PST.UNW,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG forest end-PFV.CVB everything end-PFV.CVB sight-PFV.CVB DEM1.IISG.OBL-ERG see-PST.UNW villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PFV.CVB villagers search-PST.UNW,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG evening III-go-PFV.CVB DEM1.IISG.OBL-GEN1 sleep-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sleep-PST.UNW,evening DEM2.PL all together sleep-CAUS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG sack-TOP III-take-PFV.CVB mother-ERG bread-TOP III-bring-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 bread-PFV.CVB mother-GEN1 ring show-PST.UNW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG rifle-SUPER.ESS send-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG land-TOP III-bring-PFV.CVB DEM1.IISG.OBL-GEN1 land-TOP III-bring-PFV.CVB me be.NPRS-PST.UNW land-TOP III-bring-PFV.CVB DEM1.IISG.OBL-GEN1 land-TOP III-bring-PFV.CVB me be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 land-TOP III-bring-PFV.CVB DEM1.IISG.OBL-GEN1 land-TOP III-bring-PFV.CVB me be.NPRS-PST.UNW,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG river III-come-PFV.CVB three times shout-PST.UNW tsiwliwit-TOP III-shout-PST.UNW tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PFV.CVB tsiwliwit-TOP III-shout-PST.UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG people-TOP III-get-PFV.CVB three part III-leave-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG old people-TOP III-live-PFV.CVB family-TOP III-lead-PFV.CVB forest-TOP III-lead-PFV.CVB forest-TOP III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-PFV.CVB beautiful life III-lead-P,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG eagle say-PST.UNW scarf III-lay-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG side III-built-PFV.CVB hole-POSS.ESS III-dig-PFV.CVB hole-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-GEN1 hole-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG hole-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ERG silver-POSS.ESS III-dig-PFV.CVB DEM1.IISG.OBL-ER,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG henchman-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OB,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG mother-GEN1 son-AD.ESS DEM1.IISG.OBL-GEN1 son-AD.ESS III-become-PFV.CVB mother-GEN1 son-AD.ESS III-become-PFV.CVB mother-GEN1 son-AD.ESS III-become-PFV.CVB mother-GEN1 son-AD.ESS III-become-PFV.CVB mother-GEN1 son-AD.ESS III-become-PST.UNW,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and,glosses,dido1241
DEM1.IISG.OBL-ERG now there nothing to do-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-ERG say-PST.UNW father-ERG say-PST.UNW,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG window III-open-PFV.CVB DEM1.IISG.OBL-GEN1 girl-ERG answer-PST.UNW girl-GEN1 answer-PST.UNW girl-GEN1 answer-PST.UNW girl-GEN1 answer-PST.UNW answer-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG prepare-PFV.CVB DEM1.IISG.OBL-ERG pocket III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 sheikh-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 sheikh-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG sheikh-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG sheikh-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG sheikh-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG pleace-TOP III-fill-PFV.CVB DEM1.IISG.OB,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PFV.CVB younger one mirror-TOP III-give-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG money finish-PFV.CVB entire house III-finish-PFV.CVB DEM1.IISG.OBL-GEN1 house III-finish-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG right side eat-PST.UNW grass eat-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 side eat-PST.UNW grass eat-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 grass eat-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 grass eat-PST.UNW,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL-ERG talent III-give-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG water drink-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water drink-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water become-PFV.CVB become-PFV.CVB become-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG snake III-look-PFV.CVB DEM1.IISG.OBL-ERG snake III-look-PFV.CVB DEM1.IISG.OBL-GEN1 snake III-look-PFV.CVB DEM1.IISG.OBL-GEN1 look-PFV.CVB DEM1.IISG.OBL-ERG snake III-look-PFV.CVB DEM1.IISG.OBL-GEN1 look-PFV.CVB DEM1.IISG.OBL-ERG snake III-look-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG crow eat-PST.UNW remaining flesh III-eat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG remain-PFV.CVB DEM1.IISG.OBL-GEN1 flesh III-eat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 flesh III-eat-PST.UNW,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG bird become-PFV.CVB sad become-PST.UNW,bird very sadness III-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG sister-GEN1 hole III-hide-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-hide-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-dawn-PFV.CVB DEM1.IISG.OBL-ERG hole III-dawn-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-dawn-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-dawn-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-dawn-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-dawn-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG guest III-fight-PFV.CVB DEM1.IISG.OBL-GEN1 guest III-fight-PFV.CVB DEM1.IISG.OBL-GEN1 guest III-fight-PFV.CVB DEM1.IISG.OBL-GEN1 guest III-fight-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 guest III-fight-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 guest III-fight-PST.UNW,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
DEM1.IISG.OBL-ERG horse III-come-PFV.CVB DEM1.IISG.OBL-GEN1 grave III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 grave-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 horse III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG father become-PFV.CVB become-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG decision III-kill-PFV.CVB one son-AD.ESS kill-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG horse drive-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 horse III-drive-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 horse III-go-PFV.CVB go-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy hunting-PFV.CVB DEM1.IISG.OBL-ERG daily hunting-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 deer kill-PFV.CVB be.NPRS-PST.UNW,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG hunter-POSS.ESS III-become-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
DEM1.IISG.OBL-ERG water III-drink-PFV.CVB DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB DEM1.IISG.OBL-ERG water III-drink-PFV.CVB DEM1.IISG.OBL-GEN1 water III-drink-PFV.CVB III-drink-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
