predicted,reference,output_key,glottocode
there-IN.ABL get.up-PFV.CVB go-SIM.CVB DEM1.ISG.OBL-LAT field plow-IPFV.CVB man find-PST.UNW,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS,glosses,dido1241
what weak story-QUOT DEM1.ISG.OBL-ERG water-IN.ESS inside run-PFV.CVB horse water-IN.VERS III-run-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,glosses,dido1241
market-SUPER.ESS IV-good-DEF thing IV-bring-PST.PRT-DEF man-LAT go-FUT.DEF-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,glosses,dido1241
well DEM1.ISG.OBL-LAT me understand.to-PST.WIT - DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT IV-happen-PST.PRT thing DEM1.ISG.OBL-POSS.LAT tell-PST.UNW,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT - tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
khan-ERG say-PST.UNW you three talent IV-fulfill IV-do-CND.CVB you-LAT me daughter you-POSS.ESS II-marry-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,glosses,dido1241
husband be-PST.PRT house-AD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.LAT say-PST.UNW me you-GEN1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,glosses,dido1241
lonely home-LAT sit-PST.PRT be.NPRS-PST.PRT Umukus bored be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS old-DEF son-ERG DEM1.IISG.OBL-POSS.ESS III-check-INF III-go-ANT.CVB at.midnight shed-IN.ESS one.OBL eye-PL-GEN1 sister fat sheep III-pick-IPFV.CVB be.NPRS-PST.UNW,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,glosses,dido1241
one.OBL day-CONT.ESS DEM1.ISG.OBL-ERG hunting-SUPER.LAT Georgia-IN.VERS go-MSD-AD.ESS prepare III-do-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,glosses,dido1241
turn-PFV.CVB me lucky shepherd become-PST.WIT-QUOT DEM2.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW honey-IN.ESS III-stuck-PST.PRT-DEF wool III-comb-IPFV.CVB be.NPRS-PST.UNW,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,glosses,dido1241
seven.OBL gate-TOP III-unlock-PFV.CVB inside III-look-ANT.CVB DEM2.ISG palace-IN.VERS inside II-find-PST.UNW one beautiful girl find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,glosses,dido1241
dragon-POSS.ESS behind be-PST.UNW one big sand-GEN1 mountain III-do-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,glosses,dido1241
a.little-EMPH wait-PFV.CVB Qartay-ERG ask-PST.UNW who awake who sleep-PRS.PRT be.NPRS-PST.WIT-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,glosses,dido1241
people-ERG DEM1.ISG.OBL-POSS.LAT deer III-get-CND.CVB ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG agree become-PST.PRT-DEF widow-POSS.LAT-TOP give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,glosses,dido1241
wine IV-do-PST.PRT-DEF man-ERG ask-ANT.CVB DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT IV-know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,glosses,dido1241
inside-AD.LAT IV-look-ANT.CVB young-DEF brother-ERG anyone IV-find-PFV.CVB be.NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG always village-IN.VERS.DIST far.away-ATTR.OBL farm-IN.ESS farm-IN.ESS spend-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
three.OBL time hunting-SUPER.ESS go-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-LAT empty hand-PL-TOP III-come-ANT.CVB back III-come-ANT.CVB DEM1.ISG.OBL-LAT one eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,glosses,dido1241
three.OBL day-SUPER.ESS food-TOP prepare-PFV.CVB we(I).OBL-LAT we(I).OBL-GEN1 way-AD.ESS I.PL-go-IMPR-QUOT request III-do-PST.UNW children-PL-ERG,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,glosses,dido1241
the.next.morning khan-ERG examination III-do-PFV.CVB honey-GEN1 pot-IN.ESS thief be.NPRS-PST.UNW be.NPRS-PST.UNW,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,glosses,dido1241
so DEM1.IISG.OBL wine urine-GEN1 smell III-begin-PST.UNW-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
time III-go-POST.CVB wife-ERG DEM1.IISG.OBL-GEN1 husband-APUD.ESS life II-do-MSD-AD.ESS go-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
again DEM1.IPL.OBL-LAT grasp-PFV.CVB then DEM1.ISG.OBL-ERG Aliqilich lift-PFV.CVB waist-SUPER.ESS earth-IN.VERS.DIST III-beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
everyday DEM1.IPL.OBL-LAT one sheep III-eat-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
wallah DEM1.SG DEM1.SG believe IV-do-INF IV-difficult be.NPRS-PST.UNW,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT IV-get-ANT.CVB khan-GEN1 daughter-ERG DEM1.IISG.OBL-GEN1 boy-APUD.LAT go-INF become-PFV.CVB be.NPRS-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW me husband be.NEG-QUOT no.matter one be.NEG-CNC.CVB you-POSS.ESS with come-NEG.FUT.DEF-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 one dog-GEN1 eye II-fit-INF II-become-PRS-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
there village-GEN2 suburb-IN.ESS live-PRS.PRT widow-ERG DEM1.IISG.OBL-POSS.ESS host-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
old-DEF man-ERG say-PST.UNW three day-SUPER.ESS neighbourhood-IN.ESS one village-IN.VERS come-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
all people III-gather-PFV.CVB Awdunasir-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
husband family-GEN1 duty IV-do-NEG.PST.CVB be.NPRS-PST.UNW be.NEG,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
there-IN.ABL further away-TOP run-PFV.CVB DEM1.IPL.OBL-POSS.ESS young.man eye-PL-SUPER.LAT escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
there DEM2.IPL ahead be-PST.PRT house-AD.LAT go-PFV.CVB door knock-ANT.CVB DEM1.IPL.OBL-ERG inside-IN.ABL old woman appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
take.away-ANT.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 be-PST.PRT gold-IN.ESS III-turn-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
well well-QUOT say-PST.UNW old-DEF man,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
arrow III-hit-ANT.CVB DEM1.SG ram wound-PFV.CVB III-become-PFV.CVB run.away-MSD-AD.ESS trie-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
you die-NEG.PST.CVB-NEG-QUOT ask-PST.UNW Ismail-ERG DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT you alive become-CND.CVB then me you me marry-FUT.DEF-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG donkey-POSS.LAT ask-PST.UNW you-LAT me carry-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
boy-ERG sack-IN.ESS-TOP III-take-PFV.CVB bread-TOP III-take-PFV.CVB pole-SUPER.ESS tie-PST.PRT women-POSS.LAT give-PST.UNW,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
one.OBL time-CONT.ESS DEM2.IISG.OBL-ERG khan-POSS.LAT explain-PST.UNW you-GEN1 white-DEF camel III-let-PFV.CVB thief-ERG DEM1.SG III-steal-NEG.FUT.CVB-NEG-QUOT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
what IV-happen-PST.WIT.INT-QUOT wife-ERG DEM1.IISG.OBL-POSS.LAT clear explanation IV-want-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT market-TOP IV-find-NEG.PST.CVB-NEG-QUOT tell-PFV.CVB way-AD.ESS be-PST.PRT be-PST.PRT ruin-SUPER.LAT IV-tie-PFV.CVB home-IN.ALL II-come-PST.UNW,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
so be.NPRS-PST.WIT-QUOT girl-GEN2 father-ERG say-PST.UNW in.that.case you three.OBL time hide III-find-CND.CVB once you find-NEG.FUT.CVB-CND.CVB one.OBL time III-find-CND.CVB you three.OBL time III-find-CND.CVB you-GEN1 daughter-TOP give-FUT.DEF-QUOT but three.OBL time III-find-CND.CVB you-GEN1 neck III-cut-INF III-go-PRS-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
where DEM1.IPL egg-PL be.NPRS-PST.WIT-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG say-PST.UNW marriage end-MSD-AD.ESS one day remain-PRS-QUOT,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
around-ATTR.OBL neighbor-PL-TOP invite-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-ERG sheikh-ERG say-PST.PRT heifer-TOP IV-slaughter-PFV.CVB DEM1.IPL.OBL-GEN1 other meat-TOP IV-eat-PFV.CVB DEM1.IPL.OBL-POSS.ESS other meat-TOP IV-eat-PFV.CVB DEM1.IPL.OBL-POSS.ESS home-IN.ALL I.PL-send-PST.UNW,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
water-GEN1 IV-fill-RES.PRT hole-SUPER.LAT DEM1.ISG.OBL-ERG wolf upward-LAT III-carry-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
how DEM1.SG-QUOT wolf-ERG say-PST.UNW DEM1.IISG.OBL-ERG one.OBL khan sick III-become-PST.WIT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB DEM1.IISG.OBL-POSS.ESS III-work-PFV.CVB money III-get-PST.WIT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 me-LAT II-bring-MSD-AD.ESS II-bring-MSD-AD.ESS you-LAT II-bring-MSD-AD.ESS outside II-let-MSD-AD.ESS you-LAT II-let-MSD-AD.ESS-QUOT khan-POSS.LAT say-PFV.CVB carpenter-GEN1 clothing-TOP put-PFV.CVB way-AD.ESS II-become-PST.UNW Tsirdukh-ERG way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
widow-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
DEM1.IPL.OBL-POSS.ESS who IV-kill-PST.PRT who.ERG kill-PST.WIT-QUOT - say-PST.UNW beautiful-DEF girl-ERG DEM1.IISG.OBL-GEN1 spirit-GEN1 man be-QUOT,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
widow-ERG DEM1.IPL.OBL-POSS.ESS cradle-IN.ESS put-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS I.PL-eat-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
where you go-PRS-QUOT ask-PFV.CVB boy-ERG DEM1.IISG.OBL-POSS.LAT say-PST.UNW where me go-PRS-QUOT you-POSS.ESS tell-NEG.FUT.CVB three.OBL month-SUPER.ESS before three.OBL month-SUPER.ESS back come-NEG.FUT.DEF-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
darkness III-come-ANT.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS cheek III-put-MSD-AD.ESS place III-search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
DEM1.IISG.OBL village-IN.VERS.DIST camel-PL III.PL-drive-SIM.CVB boy village-IN.VERS.DIST camel-PL III.PL-drive-SIM.CVB way-AD.ESS one.OBL calf-PL be-RES.PRT shepherd meet III-become-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
come-ANT.CVB fortress-GEN2 roof-SUPER.LAT III-jump-PFV.CVB DEM1.ISG.OBL-ERG horse-TOP III-jump-PFV.CVB there-IN.ABL khan-GEN1 young-DEF daughter-TOP III-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
Razhbadin-ERG surprised III-look-PFV.CVB Tavadi-POSS.LAT ask-PST.UNW so you-LAT DEM1.IISG.OBL-LAT IV-happen-PST.PRT thing be-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
in.the.morning-EMPH father-ERG son cattleshed-AD.LAT lead-PFV.CVB cattleshed-AD.LAT III-lead-PFV.CVB horse-SUPER.ESS III-look-MSD-AD.ESS III-go-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
young-DEF brother-ERG master-POSS.ESS much money give-PFV.CVB DEM1.ISG.OBL-ERG master-POSS.LAT much money give-PFV.CVB DEM1.ISG.OBL-ERG Kusa inside hide-MSD-AD.ESS III-do-MSD-AD.ESS gold-TOP put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 inside hide-MSD-AD.ESS gold-TOP put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 inside hide-MSD-AD.ESS III-beautiful melody-PL-TOP III-do-MSD-AD.ESS III-beautiful melody-PL-TOP III-do-MSD-,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
every day-CONT.ESS son forest-IN.VERS III-go-PFV.CVB firewood-TOP IV-sell-IPFV.CVB III.PL-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 life III-live-IPFV.CVB be.NPRS-PST.UNW,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
merchant-PL-ERG cap hold-IPFV.CVB stop-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS see-NEG.PST.CVB-NEG.PST.CVB burka-SUPER.LAT-TOP put-PFV.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS burka-SUPER.LAT-TOP put-PFV.CVB DEM1.IPL.OBL-POSS.LAT wait-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
young-DEF people-ERG DEM1.IISG.OBL-GEN1 idea-SUPER.ESS agree become-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
some day-CONT.ESS I.PL-go-POST.CVB rooster hen-APUD.LAT come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
what you-LAT IV-want-PRS-QUOT DEM2.IISG.OBL-ERG ask-PFV.CVB boy-ERG answer give-PST.UNW DEM1.IISG.OBL-POSS.ESS blessed handkerchief give-QUOT,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
well now you be.NPRS-PST.WIT brave young.man down I.PL-get-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG girl-POSS.LAT-TOP yell-PFV.CVB come.back come.back come.back-CND.CVB you again come-CND.CVB me you again II-get-FUT.DEF-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
mother tell me-POSS.ESS true where DEM1.IISG.OBL-SUPER.ESS me slave-GEN1 smell III-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-SUPER.ESS hear-ANT.CVB bull.calf-GEN1 ride-PFV.CVB be.NPRS-PST.PRT boy pigeon-SUPER.ESS-TOP III-turn-PFV.CVB fly-PFV.CVB III-fly-PFV.CVB khan-GEN2 window-SUPER.ESS down sit-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
there-IN.ABL I.PL-come-ANT.CVB eagle-ERG ask-PST.UNW you-LAT anything IV-see-PRS-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
suddenly inside-AD.LAT be-PST.PRT animal-TOP jump-PFV.CVB DEM1.ISG.OBL-SUPER.ESS-TOP jump-PFV.CVB smith-GEN1 son kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
