predicted,reference,output_key,glottocode,transcription,translation
3SG.IRR-go.PRS.3SG south-DAT REL warm 3SG.IRR-be.PRS.3SG,,glosses,nort2938,T'áagwaa k'íinaas aa hal isáang.,She will go south where it is warm.
T'áagw-aa k'íinaas aa hal isáang .,,segmentation,nort2938,T'áagwaa k'íinaas aa hal isáang.,She will go south where it is warm.
when 2SG.INV go pay-INV 1SG.DAT go-1SG.IND CL south,,glosses,nort2938,"Díig dáng gyáa sgháws dluu, t'áagwii Hl isáang.","When you pay me, I'll go south."
"Díig dáng gyáa sgháws dluu , t'áagw-ii Hl isáang .",,segmentation,nort2938,"Díig dáng gyáa sgháws dluu, t'áagwii Hl isáang.","When you pay me, I'll go south."
go-DIR COMP south,,glosses,nort2938,T'áagwii hl is.,Go south.
T'áagw-ii hl is .,,segmentation,nort2938,T'áagwii hl is.,Go south.
travel-FACT-PST DIR south-ILL,,glosses,nort2938,T'áagwii hal xhánjuugan.,He travelled south.
T'áagw-ii hal xhánjuu-gan .,,segmentation,nort2938,T'áagwii hal xhánjuugan.,He travelled south.
use IPFV IPFV anchor INST boat-PL,,glosses,nort2938,Tlúu an uu t'áahlaay tl' gya'ándaang.,People use anchors for boats.
Tlúu an uu t'áahlaay tl' gya'ándaang .,,segmentation,nort2938,Tlúu an uu t'áahlaay tl' gya'ándaang.,People use anchors for boats.
big-INTR.PROG INAN.PL anchor-PL,,glosses,nort2938,T'áahlaay t'íij í'waandaang.,Some of the anchors are big.
T'áahlaay t'íij í'waand-aang .,,segmentation,nort2938,T'áahlaay t'íij í'waandaang.,Some of the anchors are big.
small-INTR.PRS.3PL some anchor-PL,,glosses,nort2938,T'áahlaay t'íij ts'úudalaang.,Some of the anchors are small.
T'áahlaay t'íij ts'úudalaang .,,segmentation,nort2938,T'áahlaay t'íij ts'úudalaang.,Some of the anchors are small.
sit.IMP behind COMPL house,,glosses,nort2938,Náay t'áahl hl kh'áwaa!,Sit in back of the house!
Náay t'áa-hl hl kh'áwaa !,,segmentation,nort2938,Náay t'áahl hl kh'áwaa!,Sit in back of the house!
III-read-DIR 1SG book while 2PL.III-pick-DIR CONN blueberry-DIR,,glosses,nort2938,Hldáan-g dáng skáadaang t'áahl khugíinaay Hl líidadaasaang.,I'll read the book while you pick blueberries.
Hldáan-g dáng skáadaang t'áa-hl khugíinaay Hl líidadaasaang .,,segmentation,nort2938,Hldáan-g dáng skáadaang t'áahl khugíinaay Hl líidadaasaang.,I'll read the book while you pick blueberries.
3SG.PRED 1SG.POSS-house.POSS roomy-ATTR,,glosses,nort2938,Náay díinaa t'áalaagang.,My house is roomy.
Náay díi-naa t'áalaag-ang .,,segmentation,nort2938,Náay díinaa t'áalaagang.,My house is roomy.
3SG.I sound-INS 3SG.PRS 3.stutter-INC,,glosses,nort2938,Hal t'áangal kh'u sk'at'íijang.,He's stuttering.
Hal t'áangal kh'u sk'at'-íijang .,,segmentation,nort2938,Hal t'áangal kh'u sk'at'íijang.,He's stuttering.
sharp-INCH fishhook,,glosses,nort2938,T'áawalaay k'igáng.,The fishhook is sharp.
T'áawala-ay k'igá-ng .,,segmentation,nort2938,T'áawalaay k'igáng.,The fishhook is sharp.
1SG.POSS DET fishing.hook-DET 1SG.POSS tree-LOC,,glosses,nort2938,Khíidaay aa t'áawulaay díinaa íijang.,My fishing hook is in the tree.
Khíid-aay aa t'áawul-aay díin-aa íijang .,,segmentation,nort2938,Khíidaay aa t'áawulaay díinaa íijang.,My fishing hook is in the tree.
Haida-OBL blanket-INS shoulder wear-PST,,glosses,nort2938,Xhaadas gínt'ajaay hal t'áydan.,She wore a Haida blanket over her shoulders.
Xhaad-as gínt'ajaay hal t'áyd-an .,,segmentation,nort2938,Xhaadas gínt'ajaay hal t'áydan.,She wore a Haida blanket over her shoulders.
3SG.POSS-behind leave 3POSS child.POSS,,glosses,nort2938,Git'áang hal t'a dlasdláayaan.,She left her child behind.
Git'-áang hal t'a dlasdláayaan .,,segmentation,nort2938,Git'áang hal t'a dlasdláayaan.,She left her child behind.
IPFV-go 1SG.INAN outside-INCL DET rug-PL,,glosses,nort2938,Akyáa t'a gya'áangwaay Hl isdáasaang.,I'll put the rugs outside.
Akyáa t'a gya'áang-waay Hl isdáasaang .,,segmentation,nort2938,Akyáa t'a gya'áangwaay Hl isdáasaang.,I'll put the rugs outside.
DET new 3SG.POSS rug,,glosses,nort2938,T'a gya'áangwaay 'láangaa gháwtlaagang.,Her rug is new.
T'a gya'áangwaay 'láangaa gháwtlaagang .,,segmentation,nort2938,T'a gya'áangwaay 'láangaa gháwtlaagang.,Her rug is new.
eagle-DET fish-DET talon-LOC.PL-grab-IPFV,,glosses,nort2938,Ts'áak'aay chíinaay t'asgíidang.,The eagle is grabbing the fish in its talons.
Ts'áak'-aay chíin-aay t'asgíid-ang .,,segmentation,nort2938,Ts'áak'aay chíinaay t'asgíidang.,The eagle is grabbing the fish in its talons.
herring IPFV spaw seaweed yellow.REL,,glosses,nort2938,Íinaang uu t'ál gwíi chíiganggang.,Herring spawn on yellow seaweed.
Íinaang uu t'ál g-wíi chíiganggang .,,segmentation,nort2938,Íinaang uu t'ál gwíi chíiganggang.,Herring spawn on yellow seaweed.
put.on-IMPF snow.pants.PL.ACC ACC DET put.on.PTCP put.on.PTCP-PL.ACC-1PL.PRED,,glosses,nort2938,T'aawáay k'úunaay iig áa t'aláng t'aláanggan.,We put on our snow pants.
T'aawáay k'úunaay iig áa t'aláng t'aláang-gan .,,segmentation,nort2938,T'aawáay k'úunaay iig áa t'aláng t'aláanggan.,We put on our snow pants.
too long.PRED be-INFL,,glosses,nort2938,'Wáa t'álg jáng'iidang.,It's too long.
'Wáa t'álg jáng'-iid-ang .,,segmentation,nort2938,'Wáa t'álg jáng'iidang.,It's too long.
3III-pass road.OBL DET 3III-cross-IND,,glosses,nort2938,K'yuwáay t'álg hal kháat'iijan.,He crossed the road.
K'yuwáay t'álg hal kháat'-iijan .,,segmentation,nort2938,K'yuwáay t'álg hal kháat'iijan.,He crossed the road.
trail 3SG.PRED narrow-ATTR,,glosses,nort2938,K'yuwáay ghi t'ámjuugang.,The trail is narrow.
K'yuwáay ghi t'ámjuu-gang .,,segmentation,nort2938,K'yuwáay ghi t'ámjuugang.,The trail is narrow.
PROG CCNJ wash-DIR-1SG.INTR.SBJ,,glosses,nort2938,K'ún Hl t'ánsgiidang.,I'm washing pants.
K'ún Hl t'áns-giidang .,,segmentation,nort2938,K'ún Hl t'ánsgiidang.,I'm washing pants.
hope.PRS.1SG 2PL.POSS net.NOM NEG break.apart.PRS.NEG,,glosses,nort2938,Gíijgwaa gám aadáay dláa t'ap'ad'ánggang.,I hope that your folks' net doesn't break apart.
Gíijgwaa gám aadáay dláa t'ap'ad'ánggang .,,segmentation,nort2938,Gíijgwaa gám aadáay dláa t'ap'ad'ánggang.,I hope that your folks' net doesn't break apart.
rope almost 3III-did 3III-snap-IND,,glosses,nort2938,Gúus gháagw khwáayaay t'ap'adsgagán.,The rope almost snapped.
Gúus gháagw khwáayaay t'ap'ads-gagán .,,segmentation,nort2938,Gúus gháagw khwáayaay t'ap'adsgagán.,The rope almost snapped.
1SG.DAT part leave-PT 1SG.DAT 3SG.POSS goods-ACC,,glosses,nort2938,Díig gin t'íij díi aw t'ashlgán.,My mother left me part of her goods.
Díig gin t'íij díi aw t'ashl-gán .,,segmentation,nort2938,Díig gin t'íij díi aw t'ashlgán.,My mother left me part of her goods.
jump-PRTC over DET.ACC DIR creek.ACC,,glosses,nort2938,Ghándlaay t'álg án hal t'asgadáan.,He jumped over the creek.
Ghándl-aay t'álg án hal t'asgad-áan .,,segmentation,nort2938,Ghándlaay t'álg án hal t'asgadáan.,He jumped over the creek.
where 3SG.PRED be.3SG.PRED 1SG.POSS cane,,glosses,nort2938,Tl'áan uu t'ask'áay díinaa íijang?,Where is my cane?
Tl'áan uu t'ask'áay díinaa íijang ?,,segmentation,nort2938,Tl'áan uu t'ask'áay díinaa íijang?,Where is my cane?
give.IMP CL cane 1SG.DAT 1SG.POSS-DAT,,glosses,nort2938,Díig hl t'ask'áay díinaa isdáa!,Give me my cane!
Díig hl t'ask'-áay díinaa isd-áa !,,segmentation,nort2938,Díig hl t'ask'áay díinaa isdáa!,Give me my cane!
COM-have CLF cane,,glosses,nort2938,T'ask' Hl da'áang.,I have a cane.
T'ask' Hl da'áang .,,segmentation,nort2938,T'ask' Hl da'áang.,I have a cane.
almost INDF.ACC all 1PL.ACC DET slip-INDF.PL.ACC,,glosses,nort2938,Gúus gháagw íitl' 'wáadluwaan t'a tl'ahlsgagán.,We almost all slipped.
Gúus gháagw íitl' 'w-áadluwaan t'a tl'ahlsgagán .,,segmentation,nort2938,Gúus gháagw íitl' 'wáadluwaan t'a tl'ahlsgagán.,We almost all slipped.
IPFV-pack-DIR 1SG.INAN DET clothes,,glosses,nort2938,Gya'ándaawaay áangaa Hl t'ats'gánggang.,I'm packing my clothes.
Gya'ándaawaay áangaa Hl t'ats'gánggang .,,segmentation,nort2938,Gya'ándaawaay áangaa Hl t'ats'gánggang.,I'm packing my clothes.
PROG wear-IND 3II pant black-DIM-PL,,glosses,nort2938,K'ún hlghahl aa hal t'at'íijang.,He's wearing a pair of black pants.
K'ún hlgha-hl aa hal t'at'íijang .,,segmentation,nort2938,K'ún hlghahl aa hal t'at'íijang.,He's wearing a pair of black pants.
like.3SG.IPFV 3SG.PROX play.INF DET snow.LOC,,glosses,nort2938,T'a'áawaay aa náanggee hal guláagang.,He likes to play in the snow.
T'a'áawaay aa náanggee hal guláagang .,,segmentation,nort2938,T'a'áawaay aa náanggee hal guláagang.,He likes to play in the snow.
suddenly snow shower-DECL,,glosses,nort2938,T'a'áaw xhas kháagang.,There's a sudden snow shower.
T'a'áaw xhas kháa-gang .,,segmentation,nort2938,T'a'áaw xhas kháagang.,There's a sudden snow shower.
save some DET food-DET.PL,,glosses,nort2938,Táawaay t'íij dáng kháwk'ahldaasaang.,You will save some of the food.
Táaw-aay t'íij dáng kháwk'ahldaas-aang .,,segmentation,nort2938,Táawaay t'íij dáng kháwk'ahldaasaang.,You will save some of the food.
some INDF.ABS die-3PL.INTR.PRS,,glosses,nort2938,T'íij dasd k'ut'ahlgáang.,Some people are dying from it.
T'íij dasd k'ut'ahl-gáang .,,segmentation,nort2938,T'íij dasd k'ut'ahlgáang.,Some people are dying from it.
no NEG want-1SG,,glosses,nort2938,"Uláang, díi gwáawaang.","No, I don't want to."
"Ul-áang , díi gwáaw-aang .",,segmentation,nort2938,"Uláang, díi gwáawaang.","No, I don't want to."
1II-carry.on.back DET wood,,glosses,nort2938,Kugáay Hl ún-ganggan.,I carried the wood on my back.
Ku-gáay Hl ún-ganggan .,,segmentation,nort2938,Kugáay Hl ún-ganggan.,I carried the wood on my back.
toss.from.back-INTR.3SG.PST deer DET toss.from.back-3SG.PST,,glosses,nort2938,K'áadaay hal ún k'áat'gan.,He tossed the deer from his back.
K'áadaay hal ún k'áat'-gan .,,segmentation,nort2938,K'áadaay hal ún k'áat'gan.,He tossed the deer from his back.
Q 2SG.NOM 1SG.ACC DEM man know,,glosses,nort2938,Húu gw díi an dáng únsad?,Do you know me?
Húu gw díi an dáng úns-ad ?,,segmentation,nort2938,Húu gw díi an dáng únsad?,Do you know me?
3SG.INTR DET lesson-learn-INV,,glosses,nort2938,Hal ún skh'at'áasaang.,She will learn a lesson.
Hal ún skh'at'-áas-aang .,,segmentation,nort2938,Hal ún skh'at'áasaang.,She will learn a lesson.
learn-INV-2SG>3O someday 2SG.POSS lesson-2SG.POSS,,glosses,nort2938,Tlíisdluwaan dáng ún skh'at'áasaang.,Someday you will learn your lesson.
Tlíisdluw-aan dáng ún skh'at'áas-aang .,,segmentation,nort2938,Tlíisdluwaan dáng ún skh'at'áasaang.,Someday you will learn your lesson.
NEG 3SG.IRR always get.INF 3SG.PREP DET.INDF lesson,,glosses,nort2938,Ghán uu gám ghahl hal ún skh'at'.'ánggang.,He never learns a lesson from it.
Ghán uu gám ghahl hal ún s-kh'at'.'ánggang .,,segmentation,nort2938,Ghán uu gám ghahl hal ún skh'at'.'ánggang.,He never learns a lesson from it.
run-IND DIST.ALL far-DIST.ALL,,glosses,nort2938,Wáajgwaa hal dlayáandaalgang.,He's running way over there.
Wáaj-gwaa hal dlayáandaalgang .,,segmentation,nort2938,Wáajgwaa hal dlayáandaalgang.,He's running way over there.
over.there-INFL DEIC,,glosses,nort2938,Wáats'gwaa aa.,Over there.
Wáats'-gw-aa aa .,,segmentation,nort2938,Wáats'gwaa aa.,Over there.
boat-INS 3.REFL sea go-PROG,,glosses,nort2938,Wáajgwiig hal xál khasáang.,He's going way out to sea in his boat.
Wáajgw-iig hal xál khas-áang .,,segmentation,nort2938,Wáajgwiig hal xál khasáang.,He's going way out to sea in his boat.
then also then computer-INDEF.NOM DET amazing-INDEF.NOM,,glosses,nort2938,'Wáagyaan san wáajii computer-gaay an kh'aldangáagang.,"Then, too, that computer is an amazing thing."
'Wáagyaan san wáajii computer-gaay an kh'aldang-áagang .,,segmentation,nort2938,'Wáagyaan san wáajii computer-gaay an kh'aldangáagang.,"Then, too, that computer is an amazing thing."
went Janáas on white.lady-PL-FOC,,glosses,nort2938,Wáasan Janáas gwaa xhánjuugiinii.,White ladies used to travel on them.
Wáasan Janáas gwaa xhánjuug-iin-ii .,,segmentation,nort2938,Wáasan Janáas gwaa xhánjuugiinii.,White ladies used to travel on them.
on.board White.woman some also exist.PRS.3PL,,glosses,nort2938,Wáasan Janáas san gwaa íijang.,There are some White women on board too.
Wáas-an Janáas san gwaa íijang .,,segmentation,nort2938,Wáasan Janáas san gwaa íijang.,There are some White women on board too.
over.there pants 2SG.POSS be.PL.PRED,,glosses,nort2938,'Wáatl'an k'úunaay dáa íijang.,Your pants are over there.
'Wáatl'an k'úun-aay dáa íijang .,,segmentation,nort2938,'Wáatl'an k'úunaay dáa íijang.,Your pants are over there.
Q 2SG.SBJ right.now DEIC do-IND,,glosses,nort2938,Wéed gw tlagw dáng 'wáa'us?,Are you doing it right now?
Wéed gw tlagw dáng 'wáa'-us ?,,segmentation,nort2938,Wéed gw tlagw dáng 'wáa'us?,Are you doing it right now?
dog 1SG.OBJ 3.bark-PRS,,glosses,nort2938,Xháay díi wahdáang.,The dog is barking at me.
Xháay díi wah-dáang .,,segmentation,nort2938,Xháay díi wahdáang.,The dog is barking at me.
dull knife,,glosses,nort2938,Yaats'áay wunáang.,The knife is dull.
Yaats'-áay wunáang .,,segmentation,nort2938,Yaats'áay wunáang.,The knife is dull.
dull 1SG.POSS-POSS knife,,glosses,nort2938,Yaats'áay díinaa wunáang.,My knife is dull.
Yaats'-áay díinaa wunáang .,,segmentation,nort2938,Yaats'áay díinaa wunáang.,My knife is dull.
1SG.POSS windpipe-ILL choke-IPFV-1SG.PST,,glosses,nort2938,Díi xáahlt'iidan.,I choked in my windpipe.
Díi xáahlt'-iid-an .,,segmentation,nort2938,Díi xáahlt'iidan.,I choked in my windpipe.
wind(II) III-north-blow-IPFV,,glosses,nort2938,Xáagw kh'ajúugang.,The wind is blowing from the north.
Xáagw kh'ajúu-ga-ng .,,segmentation,nort2938,Xáagw kh'ajúugang.,The wind is blowing from the north.
eat greedily DET food-DIR DET give-1SG.INDIC-DIR,,glosses,nort2938,Táaw 'láag Hl gíidgan hal xabdajáanggan.,She greedily ate the food I gave her.
Táaw 'láag Hl gíid-gan hal xabdajáang-gan .,,segmentation,nort2938,Táaw 'láag Hl gíidgan hal xabdajáanggan.,She greedily ate the food I gave her.
1SG.III-whip-CAUS DET CLF soapberry,,glosses,nort2938,Xabtl'íid aa Hl xit'asáang.,I'll whip up some soapberries.
Xabtl'-íid aa Hl xit'asáang .,,segmentation,nort2938,Xabtl'íid aa Hl xit'asáang.,I'll whip up some soapberries.
soapberry.PL 3PL.I also PTCL whip.IPFV.3PL.SBJ,,glosses,nort2938,Xabtl'íid san gháa tl' xit'íijiinii.,They also used to whip up soapberries.
Xabtl'-íid san gháa tl' xit'íijiinii .,,segmentation,nort2938,Xabtl'íid san gháa tl' xit'íijiinii.,They also used to whip up soapberries.
PROG-whip-1SG.II DET CLF soapberries,,glosses,nort2938,Xabtl'íid aa Hl xit'íijang.,I'm whipping up soapberries.
Xab-tl'íid aa Hl xit'íijang .,,segmentation,nort2938,Xabtl'íid aa Hl xit'íijang.,I'm whipping up soapberries.
3SG.POSS wind machine wind-DAT PROG shiny,,glosses,nort2938,Gin hal xu kingáangs 'láa xálgang.,His wind instrument is shiny.
Gin hal xu kingáang-s 'láa xálgang .,,segmentation,nort2938,Gin hal xu kingáangs 'láa xálgang.,His wind instrument is shiny.
3SG play-IPFV boy small,,glosses,nort2938,Nang íihlangaa xajúus náanggang.,The little boy is playing.
Nang íihla-ngaa xajúus náanggang .,,segmentation,nort2938,Nang íihlangaa xajúus náanggang.,The little boy is playing.
1SG.I 3SG.II see-DUR-PST DIR COMP small-DUR,,glosses,nort2938,"Díi i xajúugan dluu, Hl khínggan.",I saw it when I was small.
"Díi i xajúu-gan dluu , Hl khíng-gan .",,segmentation,nort2938,"Díi i xajúugan dluu, Hl khínggan.",I saw it when I was small.
small be.PRS 3SG.POSS child-POSS,,glosses,nort2938,Hal gid i xajúugang.,Her child is small.
Hal gid i xajúu-gang .,,segmentation,nort2938,Hal gid i xajúugang.,Her child is small.
1SG.PROX water 1SG.PROX-sweat.DUR,,glosses,nort2938,Díi xál dangahldáang.,I'm sweating.
Díi xál dangahl-dáang .,,segmentation,nort2938,Díi xál dangahldáang.,I'm sweating.
whistle.PRS.3SG.IND boat.SG.IND 3SG.INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-REALIS,,glosses,nort2938,Tluwáay xál kingáanggang.,The boat is whistling.
Tluw-áay xál kingáanggang .,,segmentation,nort2938,Tluwáay xál kingáanggang.,The boat is whistling.
food so hot-INF COP-INFL 3SG.PROX 3POSS mouth burn-3INFL.PST,,glosses,nort2938,Táawaay k'íin jahlíis eehl uu hal xál t'aaydgán.,The food was so hot that he burned his mouth.
Táawaay k'íin jahl-íis eehl uu hal xál t'aayd-gán .,,segmentation,nort2938,Táawaay k'íin jahlíis eehl uu hal xál t'aaydgán.,The food was so hot that he burned his mouth.
3PL.INTR.PST about fear-3PL.INTR.PST,,glosses,nort2938,Tl'áag hal xált'iijan.,She was fearful of them.
Tl'áag hal xált'-iijan .,,segmentation,nort2938,Tl'áag hal xált'iijan.,She was fearful of them.
3SG.III-run-DIR-1SG.II REL COMP 1SG.III-fast-go-IND,,glosses,nort2938,'Wáask'yaanaan án Hl xangahldáasaang.,That's why I will go faster.
'Wáask'y-aan-aan án Hl xangahldáas-aang .,,segmentation,nort2938,'Wáask'yaanaan án Hl xangahldáasaang.,That's why I will go faster.
1PL.INCL NEG strong 1PL.INCL-hurry-INCL,,glosses,nort2938,Gám án t'aláng xangahld'ángsaang.,We won't hurry up.
Gám án t'aláng xan-gahld'áng-saang .,,segmentation,nort2938,Gám án t'aláng xangahld'ángsaang.,We won't hurry up.
2PL PL IMP-2PL-hurry-IMP,,glosses,nort2938,Daláng hl án xangahld'úu.,"You folks, hurry up!"
Daláng hl án xan-gahld'úu .,,segmentation,nort2938,Daláng hl án xangahld'úu.,"You folks, hurry up!"
one-INDEF fall-PST-3PL fall-PST-3PL,,glosses,nort2938,Chíinaay xaswáan xawáayaan.,One of the fish fell.
Chíinaay xas-w-áan xaw-áay-aan .,,segmentation,nort2938,Chíinaay xaswáan xawáayaan.,One of the fish fell.
barely PRT 1II-get-DIR COMP seaweed,,glosses,nort2938,Xhíinaahlgaang uu sghíiwaay Hl xatl'i'íidan.,I barely got some seaweed.
Xhíinaahlgaang uu s-ghíiw-aay Hl xatl'i'íidan .,,segmentation,nort2938,Xhíinaahlgaang uu sghíiwaay Hl xatl'i'íidan.,I barely got some seaweed.
sunlight there PRED inside,,glosses,nort2938,Xayáay 'wáa aa íijang.,The sunlight is in there.
Xayáay 'wáa aa íij-ang .,,segmentation,nort2938,Xayáay 'wáa aa íijang.,The sunlight is in there.
IPFV-sun-become-PROG,,glosses,nort2938,Xayéelgang.,It's getting sunny.
Xayéel-gang .,,segmentation,nort2938,Xayéelgang.,It's getting sunny.
3SG.I 1SG.DAT eye nervous,,glosses,nort2938,Díi gwíi hal xayíldanggan.,She gave me nervous glances.
Díi gwíi hal xayíl-danggan .,,segmentation,nort2938,Díi gwíi hal xayíldanggan.,She gave me nervous glances.
IPFV-3INV take.INF bark red-INS tree eat.INF,,glosses,nort2938,Xig uu ts'úu íisd tl' isdáang.,People take edible bark from a red cedar tree.
Xig uu ts'úu íisd tl' isd-áang .,,segmentation,nort2938,Xig uu ts'úu íisd tl' isdáang.,People take edible bark from a red cedar tree.
this-PL potato-PL start grow-INCH-PROG,,glosses,nort2938,Áajii sgúusadaay xíl kh'áwsdlaang.,These potato leaves are starting to grow.
Áajii sgúusadaay xíl kh'áwsdlaang .,,segmentation,nort2938,Áajii sgúusadaay xíl kh'áwsdlaang.,These potato leaves are starting to grow.
sure-IMP pick-IMP 3SG.INAN leaf when hang.down-INCH-IMP,,glosses,nort2938,"Xhidgáang xiláay is dluu, tl' dángk'aa'waang.",Be sure to pick it when the leaves are hanging down.
"Xhidgáang xiláay is dluu , tl' dángk'aa'-waang .",,segmentation,nort2938,"Xhidgáang xiláay is dluu, tl' dángk'aa'waang.",Be sure to pick it when the leaves are hanging down.
1SG give-DIR CL medicine,,glosses,nort2938,Xíl dángg Hl isdáasaang.,I'll give you some medicine.
Xíl dángg Hl isdáas-aang .,,segmentation,nort2938,Xíl dángg Hl isdáasaang.,I'll give you some medicine.
get DIR 1ERG 2SG.POSS medicine,,glosses,nort2938,Xíl dáng an Hl isdáasaang.,I'll get some medicine for you.
Xíl dáng an Hl isdáas-aang .,,segmentation,nort2938,Xíl dáng an Hl isdáasaang.,I'll get some medicine for you.
put.IMP in 3SG.INAN medicine,,glosses,nort2938,Xílgyaa hl ghíi isdáa.,Put some medicine in it.
Xílgyaa hl ghíi isd-áa .,,segmentation,nort2938,Xílgyaa hl ghíi isdáa.,Put some medicine in it.
this place dry,,glosses,nort2938,Áajii tlagáay xiláang.,This place is dry.
Áajii tlag-áay xiláang .,,segmentation,nort2938,Áajii tlagáay xiláang.,This place is dry.
fish much dry-CAUS,,glosses,nort2938,Chíin xiláa khwáan-gang.,There's a lot of dried fish.
Chíin xiláa khwáan-gang .,,segmentation,nort2938,Chíin xiláa khwáan-gang.,There's a lot of dried fish.
1PL.SBJ-dry-IPFV PL.ABS cockle-PL.ABS,,glosses,nort2938,Sgyáalaay t'aláng xiláadaasaang.,We will dry the cockles.
Sgyáalaay t'aláng xiláadaasaang .,,segmentation,nort2938,Sgyáalaay t'aláng xiláadaasaang.,We will dry the cockles.
dry-IMP 3SG.INAN,,glosses,nort2938,Xiláad hlaa.,Dry it.
Xil-áad hlaa .,,segmentation,nort2938,Xiláad hlaa.,Dry it.
when sick-1PL be-PST.3SG we-DAT heal heal-PST.3SG,,glosses,nort2938,"Íitl' st'igán dluu, íitl' hal xíldgan.","When we were sick, she treated us."
"Íit-l' st'igán dluu , íit-l' hal xíld-gan .",,segmentation,nort2938,"Íitl' st'igán dluu, íitl' hal xíldgan.","When we were sick, she treated us."
fish-DET dry-INCH-PROG,,glosses,nort2938,Chíinaay xílgalgang.,The fish is dry.
Chíina-ay xílgal-gang .,,segmentation,nort2938,Chíinaay xílgalgang.,The fish is dry.
mouth(II) 3SG.POSS dry-ITER-PTCP,,glosses,nort2938,K'ud 'láa xílgalgang.,"His lips have gotten dry, chapped."
K'ud 'láa xílgal-gang .,,segmentation,nort2938,K'ud 'láa xílgalgang.,"His lips have gotten dry, chapped."
1SG.POSS mouth dry chap-PASS,,glosses,nort2938,Díi k'ud xílgahl sk'amálgang.,My lips are chapped (dry and cracked open).
Díi k'ud xílg-ahl sk'amálgang .,,segmentation,nort2938,Díi k'ud xílgahl sk'amálgang.,My lips are chapped (dry and cracked open).
3SG.IPFV blow INDEF instrument,,glosses,nort2938,'Láa uu xu kingáanggang.,He is blowing on an instrument.
'Láa uu xu ki-ngáanggang .,,segmentation,nort2938,'Láa uu xu kingáanggang.,He is blowing on an instrument.
whistle-INCH-PST.3SG PREV fire-DET,,glosses,nort2938,Ts'áanuwaay xu kingáanggan.,The fire whistled.
Ts'áanu-waay xu kingáanggan .,,segmentation,nort2938,Ts'áanuwaay xu kingáanggan.,The fire whistled.
come.PST INDF boat INS sail-INF,,glosses,nort2938,Tlúu gwaa hal xu kháatl'aagan.,He came sailing on a boat.
Tlúu gwaa hal xu kháatl'aa-gan .,,segmentation,nort2938,Tlúu gwaa hal xu kháatl'aagan.,He came sailing on a boat.
still 3SG.PRED believe be.PTCP,,glosses,nort2938,Hingáan da hal xúndgan.,She just presumed it to be.
Hingáan da hal xúnd-gan .,,segmentation,nort2938,Hingáan da hal xúndgan.,She just presumed it to be.
IMP whistle-INC IMP,,glosses,nort2938,Xu sk'ajúu hlaa!,Whistle!
Xu sk'a-júu hlaa !,,segmentation,nort2938,Xu sk'ajúu hlaa!,Whistle!
3PROX always whistle-DUR 3PL.REFL-PROG,,glosses,nort2938,Hal xu sk'ajúu gíiganggang.,He's always whistling.
Hal xu sk'aj-úu gíiganggang .,,segmentation,nort2938,Hal xu sk'ajúu gíiganggang.,He's always whistling.
child small face-DIR face -ACC puff-PTCP,,glosses,nort2938,Nang jáadaa xajúus xháng iig xuts'gán.,The little girl's face puffed up.
Nang jáadaa xajúus xháng iig xuts'-gán .,,segmentation,nort2938,Nang jáadaa xajúus xháng iig xuts'gán.,The little girl's face puffed up.
3SG face skin -ACC puff-PASS-PTCP,,glosses,nort2938,Hal xháng kh'ál iig xuts'iyáagan.,Her face (skin) was puffed up.
Hal xháng kh'ál iig xuts'i-yáa-gan .,,segmentation,nort2938,Hal xháng kh'ál iig xuts'iyáagan.,Her face (skin) was puffed up.
on wood.brailer IPFV brail.INF LOC canoe-INS,,glosses,nort2938,Tlúu gwaa uu xut'áaw tl' gya'ándaang.,People use a wooden brailer onboard a canoe.
Tlúu gwaa uu xut'áaw tl' gya'ándaang .,,segmentation,nort2938,Tlúu gwaa uu xut'áaw tl' gya'ándaang.,People use a wooden brailer onboard a canoe.
spring water 3POSS also,,glosses,nort2938,Xwaadúu ghándlaay san 'láagang.,Spring water is good also.
Xwaadúu ghándl-aay san 'láagang .,,segmentation,nort2938,Xwaadúu ghándlaay san 'láagang.,Spring water is good also.
IX-1SG.IND springwater got DET day,,glosses,nort2938,Áayaad xwaadúu ghándlaay Hl dúugan.,I got some spring water today.
Áayaad xwaadúu ghándl-aay Hl dúugan .,,segmentation,nort2938,Áayaad xwaadúu ghándlaay Hl dúugan.,I got some spring water today.
3SG.IPFV-be POSS-1SG.POSS knife(I) 3SG.IPFV-rusty-INF,,glosses,nort2938,Yaats'áay díinaa xwaadúu nagháagang.,My knife is rusty.
Yaats'áay díi-naa xwaadúu nagháagang .,,segmentation,nort2938,Yaats'áay díinaa xwaadúu nagháagang.,My knife is rusty.
bucket rust PROG-become-IPFV,,glosses,nort2938,Ghanáay xwaadúu naghéelgang.,The bucket is getting rusty.
Ghanáay xwaadúu na-ghéel-gang .,,segmentation,nort2938,Ghanáay xwaadúu naghéelgang.,The bucket is getting rusty.
2SG.POSS father always 3S-cold-RED,,glosses,nort2938,Dáng ghung xwíi gíiganggang.,Your father is always cold.
