predicted,reference,output_key,glottocode
do-3IND REL 3II-do-INF be-3IND hoodoo-INF,,glosses,nort2938
"Tlag-w hal 'wáagan , 'láag tlat'íijan .",,segmentation,nort2938
REFL-snow-IPFV DET.INAN.SG snow mountain-LOC,,glosses,nort2938
Tlat'aaw-áay ínggw t'a'áaw gwa'áaw-gang .,,segmentation,nort2938
mountain 3SG.POSS-steep-REL,,glosses,nort2938
Tlat'aa-wáay sdangiyáagang .,,segmentation,nort2938
COMP sit-INF 1SG.INDP 3SG.PST 1SG.III PRT startle-INF,,glosses,nort2938
"Hl kh'áw-gan dáan , díi hal tla xhahld-gán .",,segmentation,nort2938
IMP CONN 2SG.II gussy 2SG.II,,glosses,nort2938
Án hl tla xháng áng-k'aa !,,segmentation,nort2938
Q ERG 2SG.NOM IPFV stand primp-IPFV,,glosses,nort2938
Dáa gw án tla xháng ángk'aa'u-s ?,,segmentation,nort2938
3SG.INTENS long.time jail-LOC-be-IND,,glosses,nort2938
Tla'áa hal kh'íij-guwaas-aang .,,segmentation,nort2938
long.time 3PL.PST.play 3PL.POSS-child 1PL.POSS-child,,glosses,nort2938
Tla'áa íitl' git'alá-ng náanggan .,,segmentation,nort2938
many 1SG.POSS possession-PL,,glosses,nort2938
Tlaawáay díi-naa khwáan-gang .,,segmentation,nort2938
many PRED 3PL.POSS-belongings,,glosses,nort2938
Tlaawáay 'láa khwáan'-waang .,,segmentation,nort2938
on.board much freight-PL,,glosses,nort2938
Gwaa tlaaw-áay khwáan-gang .,,segmentation,nort2938
my FOC 3SG.PST mash berry-PL,,glosses,nort2938
Úu ! 'Láa gwaa gháanaay tla'w-áang-aan .,,segmentation,nort2938
mash CN berries,,glosses,nort2938
Gháan-aay hl tla'úng !,,segmentation,nort2938
six-CLF:absent-CLF:absent time DIR LOC 1SG.II,,glosses,nort2938
Tla'ún-hl dluu gu Hl íijan .,,segmentation,nort2938
six INCL-2PL.POSS INCL-seine-INCL,,glosses,nort2938
Daláng tla'únhl aadáasaa-ng .,,segmentation,nort2938
EX 3PL.POSS-child PL five PL,,glosses,nort2938
Hal git'al-áng tléehl dluu ghíid-ang .,,segmentation,nort2938
today good weather today PRT,,glosses,nort2938
Tlíi áayaad sangáay 'láas aa !,,segmentation,nort2938
DIR-3INAN-PROX IX DIR-3I so sun burned.II,,glosses,nort2938
Ahljíihl uu tla'-íi hal kh'ál hlghálgan .,,segmentation,nort2938
get-IND 1PL.PRED quite.a.bit seaweed,,glosses,nort2938
Tla'-íi sghíw t'aláng isdgán .,,segmentation,nort2938
3PL.PROX soon fish dried-fish-APPL-bring-IPFV,,glosses,nort2938
Chíin xiláa tl' tlíitl'aa-daal-gang .,,segmentation,nort2938
always brings much on boat food.PL.ABS,,glosses,nort2938
Táaw khwáan íitl' an hal tlíitl'aa-ganggang .,,segmentation,nort2938
after.that brought.3PL.IND liquor White.people on boat-ILL,,glosses,nort2938
Asgáaysd uu Yáats' Xhaat'áay láam tlíitl'aagan .,,segmentation,nort2938
3SG>3SG-get_dark-PST fast-INS,,glosses,nort2938
Tlíits'guus-d gháalgeelaan .,,segmentation,nort2938
come-3SG.PST so soon,,glosses,nort2938
Tlíits'guus-d hal kháatl'aagan !,,segmentation,nort2938
finally PROG 1SG.INAN COMPL REL.1SG.III-pack-DIR,,glosses,nort2938
Tlíiy-aan uu án Hl t'ats'gánggang .,,segmentation,nort2938
from 1SG.OBL row towards go.PST.INDEF,,glosses,nort2938
Díi aa hal tlúu kháag-an .,,segmentation,nort2938
crawl REDUP-small-REL ART baby-DIM,,glosses,nort2938
Nang ts'úujuu-s án tluu'únggang .,,segmentation,nort2938
3SG.PROX always crawl.INTR,,glosses,nort2938
Hal tluu'úng gíi-ganggang .,,segmentation,nort2938
DET house around 3PL crawl old.people.PL,,glosses,nort2938
Ga kh'ayáas uu anáa guud tlu'únggaangaan .,,segmentation,nort2938
III-big-INCH-PRS.IPFV clothes-PL-PL,,glosses,nort2938
Gya'ándaawaay tl'áajuudaang .,,segmentation,nort2938
wild.rhubarb 1PL.I eat-IPFV-IND,,glosses,nort2938
Tláakh'uj t'aláng táagiinii .,,segmentation,nort2938
bring-CAUS-IMP COMP food 3SG.III,,glosses,nort2938
Tl'aalg-w-íi hl táawaay isdáa !,,segmentation,nort2938
where 2SG.PROX there 2SG.fall.PST,,glosses,nort2938
Tl'áan uu dáng dladahldáayaa ?,,segmentation,nort2938
where exist.3SG.SBJ that small-REL baby.SG.OBJ,,glosses,nort2938
Tl'áan uu nang ts'úujuu-s íijang ?,,segmentation,nort2938
where-ILL 2SG to run.PROG,,glosses,nort2938
Tl'áan-g uu dáng dlayáandaalgang ?,,segmentation,nort2938
where-ILL 2SG go.INF Q,,glosses,nort2938
Tl'áan-g uu dáng isáang ?,,segmentation,nort2938
big.pile food-INST,,glosses,nort2938
Táawaay tl'áats'aag-ang .,,segmentation,nort2938
3III-stacked.up DET wood.INAN firewood-INAN,,glosses,nort2938
Ku-gáay gud únggw tl'áats'aagang .,,segmentation,nort2938
very much much kill.PST.PL,,glosses,nort2938
Gud tl' tl'ad áwyaag-aan .,,segmentation,nort2938
people.PL there much kill.PASS.PST then,,glosses,nort2938
'Wáadluu gu tl' tl'ad áwyaagaan .,,segmentation,nort2938
3SG.PST dry.fish hard chew-IPFV-IPFV,,glosses,nort2938
Chíin xiláa hal tl'ada-jáanggan .,,segmentation,nort2938
PROG-1SG.SBJ CLF fish,,glosses,nort2938
Chíin-aay Hl tl'agdáang .,,segmentation,nort2938
all REFL.PL-stand-PST 3PL.PL-stand-PST,,glosses,nort2938
Hal tl'ajúug-ya'aang ghujúu'ug-an .,,segmentation,nort2938
someday 2PL.POSS alone 2PL.POSS-stand-INTR-PL-INTR,,glosses,nort2938
Tlíisdluwaan gúusgaang daláng tl'ajúugya'aangsaang .,,segmentation,nort2938
NEG sharpen 1SG CONN knife-1SG.POSS,,glosses,nort2938
Gám yaats'áay áangaa Hl tl'ak'.'ángg-an .,,segmentation,nort2938
3SG.POSS baby long suck.INF,,glosses,nort2938
Hal gid tl'án s-ghwáananggan .,,segmentation,nort2938
1SG.TR-breastfeed-DIR CL all.PL 1POSS-child.PL,,glosses,nort2938
Git'aláng Hl tl'ánd ghu-júugan .,,segmentation,nort2938
CCNJ-sew-1SG CCNJ dress,,glosses,nort2938
Hlk'id-gáa Hl tl'íisaang .,,segmentation,nort2938
CCNJ-sew-1SG today DET dress,,glosses,nort2938
Hlk'id-gáa áayaad Hl tl'íisaang .,,segmentation,nort2938
1SG.POSS younger.sibling IPFV clothes.ACC mend.IPFV,,glosses,nort2938
Díi dúun uu gya'ándaaw tl'íits'aagang .,,segmentation,nort2938
1SG.III-mend-CAUS-DIR CL clothes,,glosses,nort2938
Gya'ánd-aaw-aay Hl tl'íits'aasaang .,,segmentation,nort2938
mend-TR 1SG.II CCNJ 3POSS-pants,,glosses,nort2938
K'úun-aay 'láangaa Hl tl'íits'aasaang .,,segmentation,nort2938
strong-INTR.PST wind-DET,,glosses,nort2938
Tajuwáay ts'ag-án .,,segmentation,nort2938
1EXCL-also 3 duck-PL shoot-INC,,glosses,nort2938
Xhit'íid san t'aláng ts'as-áang .,,segmentation,nort2938
3SG.PROG 1SG.POSS place move.INF,,glosses,nort2938
Díi aa hal ts'aag-áang .,,segmentation,nort2938
hope-INDF.1SG DEM.PROX 3SG.PROX move-INDF.ACTOR,,glosses,nort2938
Gíij-gwaa tl'aa hal ts'aa-gáang .,,segmentation,nort2938
eagle IRR be-IND 3-exist-IND,,glosses,nort2938
Ts'áak' uu únggw isáang .,,segmentation,nort2938
double RESTR 3SG.POSS head EX 1SG.POSS eagle,,glosses,nort2938
Ts'áak' khaj sdáng gúusd uu díi kh'wáalaa-gang .,,segmentation,nort2938
3POSS-dress 3POSS-INV raggedy-INV,,glosses,nort2938
Hlk'id-gáa 'láangaa ts'áaliigaagang .,,segmentation,nort2938
3POSS-pants 3POSS raggedy-INTR.PROG,,glosses,nort2938
K'úunaay 'láa ts'áaliigaaga-ng .,,segmentation,nort2938
throw-ANTIP-CAUS-1SG DIR COMP raggedy,,glosses,nort2938
Ts'áaliig-ee-hls dluu Hl dáangsaang .,,segmentation,nort2938
before-CONT IPFV-1SG.SBJ-do 1SG.SBJ work-DECL DIR CONN CONN-steamboat-OBV,,glosses,nort2938
Awáa-hl ghagwíi ts'áan tluwáa gwaa Hl hlghánggulgiinii .,,segmentation,nort2938
3SG.REFL steamboat fast-REL,,glosses,nort2938
Ts'áan tluw-áay xangaláang .,,segmentation,nort2938
1PL return-TR DET onboard steamer,,glosses,nort2938
Ts'áan tluwáa gwaa t'aláng sdíihls-aang .,,segmentation,nort2938
3II-build-INC wood-INSTR INSTR fire-INSTR,,glosses,nort2938
Ku-gáay eehl hal ts'áanuus-aang .,,segmentation,nort2938
IPFV-1SG.I build-CAUS DIR CCNJ beach-LOC,,glosses,nort2938
Chaaw sal-íi aa Hl ts'áanuus-aang .,,segmentation,nort2938
1SG.POSS father fire-build-PROG,,glosses,nort2938
Díi xháad ts'áanuu-gang .,,segmentation,nort2938
halibut darn cheek taste-IPFV,,glosses,nort2938
Xhagw ts'ad xháwl áwyaag-ang .,,segmentation,nort2938
drag-DET around INDEF large lead.sinker,,glosses,nort2938
Ts'ahl í'waan hal dáng kh'íidaal'ung-gan .,,segmentation,nort2938
water-DET splatter-INCH-PST,,glosses,nort2938
Ghándlaay ts'ahlusd-gán .,,segmentation,nort2938
3SG.ACC look-IND chair-ACC DIR behind,,glosses,nort2938
Ghu hlga'-áang-waay ts'ak'-íig hal diyínggan .,,segmentation,nort2938
3SG.POSS-PROX curly-PROG,,glosses,nort2938
'Láanga-a ts'aláaga-ng .,,segmentation,nort2938
go-IMP.1PL now also 1PL,,glosses,nort2938
Wáay-aad t'aláng is ts'an !,,segmentation,nort2938
let's.go 1PL.EXCL see house DET tree,,glosses,nort2938
Khíidaay náay t'aláng khíng áa ts'an .,,segmentation,nort2938
again still EX sled 1PL.INCL,,glosses,nort2938
Háwsan t'aláng ghu chánd-aal ts'an !,,segmentation,nort2938
sometimes beaver-DET eat-IPFV-3SG>3SG 1PL.POSS-fish-DET 1PL.POSS-REFL-DET,,glosses,nort2938
Gyáakh'id ts'angáay chíinaay íitl'aa táaganggang .,,segmentation,nort2938
1SG.POSS tooth RED-ache-RED,,glosses,nort2938
Díi ts'áng ghwaagáng-gang .,,segmentation,nort2938
tooth-ACC 3SG.POSS 3SG.POSS 3SG.POSS-grind-APPL-IPFV,,glosses,nort2938
Ts'angáng hal kh'u kh'áat'uu-gaang .,,segmentation,nort2938
now other-3PL.II tooth-3PL.II COMP 1SG.II,,glosses,nort2938
Ts'áng kh'ál-aad wáay-aad Hl da'áang .,,segmentation,nort2938
children good PROG REFL.PL jealous.PL,,glosses,nort2938
Ghaagáay gud eehl ts'áng sda'áang'-waang .,,segmentation,nort2938
DIR water on squirt-IND,,glosses,nort2938
Díi gwíi ghándlaay ts'ángwuhld-gan .,,segmentation,nort2938
LOC 3-potlatch-INF 3PL.INTR.PST whole 3.give-IND orange box LOC give-IND,,glosses,nort2938
"Tl' 'wáahlalgan dluu , kh'ál sgunáa ts'ásk'w 'láag tl' ts'ashlgán .",,segmentation,nort2938
3SG.INTR.PFV miss shoot-3POSS,,glosses,nort2938
'Láa uu ts'as-gudáang .,,segmentation,nort2938
wipe-DIR-2PL.IMP CL pot,,glosses,nort2938
Ts'asláang-waay hl gisúu !,,segmentation,nort2938
boil-TR CLF seaweed,,glosses,nort2938
S-ghíw Hl ts'aslángsaang .,,segmentation,nort2938
PROG boil-TR CONN deer.meat,,glosses,nort2938
K'áad ki'-íi Hl ts'aslánggang .,,segmentation,nort2938
plant-1SG.SBJ CL carrot,,glosses,nort2938
Ts'ats'g-yáa Hl tlats'gán .,,segmentation,nort2938
carrot IPFV plant-IND,,glosses,nort2938
Ts'ats' hal tlats'-áang .,,segmentation,nort2938
straight.out.ground 3SG.PRS carrot-eat-INDEF,,glosses,nort2938
Ts'ats'áay hal kh'ungalánggang .,,segmentation,nort2938
3SG.PROX fish split-IPFV,,glosses,nort2938
Chíinaay hal ts'awáan-gang .,,segmentation,nort2938
from - POSS T . 'L . of child-1SG,,glosses,nort2938
Díi uu Ts'eehl 'Láanaas gid íijang .,,segmentation,nort2938
about have.PST 10 man crew-DAT,,glosses,nort2938
Ts'ée'-ii gwaa tláahl dluu ghíid-aang-aan .,,segmentation,nort2938
about LOC ten-INDF.PL about-CONT ten crewman,,glosses,nort2938
Gwaa tl' ts'ée'-ii tláahl dluu ghíidan .,,segmentation,nort2938
today rain-IPFV,,glosses,nort2938
Áayaa-d ts'íigaang .,,segmentation,nort2938
mist-IND,,glosses,nort2938
Ts'íi-gaang .,,segmentation,nort2938
3SG.III-rain-PST yesterday,,glosses,nort2938
Adaa-hl ts'íigaayaa-n .,,segmentation,nort2938
drink-TI-1SG.SBJ devil.POSS-club and tea Hudson.Bay,,glosses,nort2938
Ts'íihlan-jaaw isgyáan xíl khagan Hl nílgan .,,segmentation,nort2938
drink-TR-1SG.SBJ CL devil's.club,,glosses,nort2938
Ts'íihl-an-jaaw Hl nílgan .,,segmentation,nort2938
long.time.ago 1SG.PRED skinny-1SG.INTR,,glosses,nort2938
Awáahl díi ts'íyaag-an .,,segmentation,nort2938
canoe IPFV made INST cedar-INST,,glosses,nort2938
Tluwáay uu ts'úu íisd tlaaw-hlgáag-ang .,,segmentation,nort2938
red.cedar burn-IPFV cedar much spark-INS,,glosses,nort2938
"Ts'úu ts'áanuus dluu , sgháalud áwyaagang .",,segmentation,nort2938
chew-IPFV food tiny-piece-PL,,glosses,nort2938
Táaw-aay hal ts'úudajaanggan .,,segmentation,nort2938
carrot.PL small-PL,,glosses,nort2938
Ts'ats'áay ts'úudalaa-ng .,,segmentation,nort2938
go.PST3PL little-DIM-DET.PL too school-DET.PL,,glosses,nort2938
Ga ts'úudalaa-s san sgúulgaaga-n .,,segmentation,nort2938
2SG.POSS waist-PROP small-ATTR-PRED,,glosses,nort2938
Dáng yahgw-s-íi ts'úujuu-gang .,,segmentation,nort2938
1SG.PROX for small-PRED 3SG.ALL,,glosses,nort2938
Ghán díi ts'úuj-uu jahlíi-gang .,,segmentation,nort2938
1SG.PROX NEG too small.PROG,,glosses,nort2938
Gám díi ts'úuj-uu jahlíi'anggang .,,segmentation,nort2938
3SG woman tall size,,glosses,nort2938
Nang jáadaa-s ts'áwii jánggang .,,segmentation,nort2938
3SG.POSS father(II) III-be-PST short-IND,,glosses,nort2938
Hal xháad ts'áw-ii k'wa'-áand-gan .,,segmentation,nort2938
3SG.eat.PST food.INS small.amount.INS,,glosses,nort2938
Táawaay hal ts'úu'aats'aayaan .,,segmentation,nort2938
mink two 3DIR kill.PST,,glosses,nort2938
Ts'uwúl-gw sdáng hal tiigán .,,segmentation,nort2938
mink-DET scarce-ATTR,,glosses,nort2938
Ts'uwúl-gwaay ghaay-t'áang .,,segmentation,nort2938
1PL.INCL also gumboot get-PTCP,,glosses,nort2938
T'a san t'aláng isd-gán .,,segmentation,nort2938
Lower.48-ABL come.PRS.3PL DET.PL four-ABL,,glosses,nort2938
T'áaguus-d uu hal is'wáang .,,segmentation,nort2938
south-ABL 3SG.PRS wind-blow-IPFV,,glosses,nort2938
T'áaguus-d uu kh'ajúu-gang .,,segmentation,nort2938
down.south berry-PL also delicious-PL,,glosses,nort2938
T'áagwaa gháanaay san xháwlaang .,,segmentation,nort2938
3SG.IRR-go.PRS.3SG south-DAT REL warm 3SG.IRR-be.PRS.3SG,,glosses,nort2938
T'áagw-aa k'íinaas aa hal isáang .,,segmentation,nort2938
when 2SG.INV go pay-INV 1SG.DAT go-1SG.IND CL south,,glosses,nort2938
"Díig dáng gyáa sgháws dluu , t'áagw-ii Hl isáang .",,segmentation,nort2938
go-DIR COMP south,,glosses,nort2938
T'áagw-ii hl is .,,segmentation,nort2938
travel-FACT-PST DIR south-ILL,,glosses,nort2938
T'áagw-ii hal xhánjuu-gan .,,segmentation,nort2938
use IPFV IPFV anchor INST boat-PL,,glosses,nort2938
Tlúu an uu t'áahlaay tl' gya'ándaang .,,segmentation,nort2938
big-INTR.PROG INAN.PL anchor-PL,,glosses,nort2938
T'áahlaay t'íij í'waand-aang .,,segmentation,nort2938
small-INTR.PRS.3PL some anchor-PL,,glosses,nort2938
T'áahlaay t'íij ts'úudalaang .,,segmentation,nort2938
sit.IMP behind COMPL house,,glosses,nort2938
Náay t'áa-hl hl kh'áwaa !,,segmentation,nort2938
III-read-DIR 1SG book while 2PL.III-pick-DIR CONN blueberry-DIR,,glosses,nort2938
Hldáan-g dáng skáadaang t'áa-hl khugíinaay Hl líidadaasaang .,,segmentation,nort2938
3SG.PRED 1SG.POSS-house.POSS roomy-ATTR,,glosses,nort2938
Náay díi-naa t'áalaag-ang .,,segmentation,nort2938
3SG.I sound-INS 3SG.PRS 3.stutter-INC,,glosses,nort2938
Hal t'áangal kh'u sk'at'-íijang .,,segmentation,nort2938
sharp-INCH fishhook,,glosses,nort2938
T'áawala-ay k'igá-ng .,,segmentation,nort2938
1SG.POSS DET fishing.hook-DET 1SG.POSS tree-LOC,,glosses,nort2938
Khíid-aay aa t'áawul-aay díin-aa íijang .,,segmentation,nort2938
Haida-OBL blanket-INS shoulder wear-PST,,glosses,nort2938
Xhaad-as gínt'ajaay hal t'áyd-an .,,segmentation,nort2938
3SG.POSS-behind leave 3POSS child.POSS,,glosses,nort2938
Git'-áang hal t'a dlasdláayaan .,,segmentation,nort2938
IPFV-go 1SG.INAN outside-INCL DET rug-PL,,glosses,nort2938
Akyáa t'a gya'áang-waay Hl isdáasaang .,,segmentation,nort2938
DET new 3SG.POSS rug,,glosses,nort2938
T'a gya'áangwaay 'láangaa gháwtlaagang .,,segmentation,nort2938
eagle-DET fish-DET talon-LOC.PL-grab-IPFV,,glosses,nort2938
Ts'áak'-aay chíin-aay t'asgíid-ang .,,segmentation,nort2938
herring IPFV spaw seaweed yellow.REL,,glosses,nort2938
Íinaang uu t'ál g-wíi chíiganggang .,,segmentation,nort2938
put.on-IMPF snow.pants.PL.ACC ACC DET put.on.PTCP put.on.PTCP-PL.ACC-1PL.PRED,,glosses,nort2938
T'aawáay k'úunaay iig áa t'aláng t'aláang-gan .,,segmentation,nort2938
too long.PRED be-INFL,,glosses,nort2938
'Wáa t'álg jáng'-iid-ang .,,segmentation,nort2938
3III-pass road.OBL DET 3III-cross-IND,,glosses,nort2938
K'yuwáay t'álg hal kháat'-iijan .,,segmentation,nort2938
trail 3SG.PRED narrow-ATTR,,glosses,nort2938
K'yuwáay ghi t'ámjuu-gang .,,segmentation,nort2938
PROG CCNJ wash-DIR-1SG.INTR.SBJ,,glosses,nort2938
K'ún Hl t'áns-giidang .,,segmentation,nort2938
hope.PRS.1SG 2PL.POSS net.NOM NEG break.apart.PRS.NEG,,glosses,nort2938
Gíijgwaa gám aadáay dláa t'ap'ad'ánggang .,,segmentation,nort2938
rope almost 3III-did 3III-snap-IND,,glosses,nort2938
Gúus gháagw khwáayaay t'ap'ads-gagán .,,segmentation,nort2938
1SG.DAT part leave-PT 1SG.DAT 3SG.POSS goods-ACC,,glosses,nort2938
Díig gin t'íij díi aw t'ashl-gán .,,segmentation,nort2938
jump-PRTC over DET.ACC DIR creek.ACC,,glosses,nort2938
Ghándl-aay t'álg án hal t'asgad-áan .,,segmentation,nort2938
where 3SG.PRED be.3SG.PRED 1SG.POSS cane,,glosses,nort2938
Tl'áan uu t'ask'áay díinaa íijang ?,,segmentation,nort2938
give.IMP CL cane 1SG.DAT 1SG.POSS-DAT,,glosses,nort2938
Díig hl t'ask'-áay díinaa isd-áa !,,segmentation,nort2938
COM-have CLF cane,,glosses,nort2938
T'ask' Hl da'áang .,,segmentation,nort2938
almost INDF.ACC all 1PL.ACC DET slip-INDF.PL.ACC,,glosses,nort2938
Gúus gháagw íitl' 'w-áadluwaan t'a tl'ahlsgagán .,,segmentation,nort2938
IPFV-pack-DIR 1SG.INAN DET clothes,,glosses,nort2938
Gya'ándaawaay áangaa Hl t'ats'gánggang .,,segmentation,nort2938
PROG wear-IND 3II pant black-DIM-PL,,glosses,nort2938
K'ún hlgha-hl aa hal t'at'íijang .,,segmentation,nort2938
like.3SG.IPFV 3SG.PROX play.INF DET snow.LOC,,glosses,nort2938
T'a'áawaay aa náanggee hal guláagang .,,segmentation,nort2938
suddenly snow shower-DECL,,glosses,nort2938
T'a'áaw xhas kháa-gang .,,segmentation,nort2938
save some DET food-DET.PL,,glosses,nort2938
Táaw-aay t'íij dáng kháwk'ahldaas-aang .,,segmentation,nort2938
some INDF.ABS die-3PL.INTR.PRS,,glosses,nort2938
T'íij dasd k'ut'ahl-gáang .,,segmentation,nort2938
no NEG want-1SG,,glosses,nort2938
"Ul-áang , díi gwáaw-aang .",,segmentation,nort2938
1II-carry.on.back DET wood,,glosses,nort2938
Ku-gáay Hl ún-ganggan .,,segmentation,nort2938
toss.from.back-INTR.3SG.PST deer DET toss.from.back-3SG.PST,,glosses,nort2938
K'áadaay hal ún k'áat'-gan .,,segmentation,nort2938
Q 2SG.NOM 1SG.ACC DEM man know,,glosses,nort2938
Húu gw díi an dáng úns-ad ?,,segmentation,nort2938
3SG.INTR DET lesson-learn-INV,,glosses,nort2938
Hal ún skh'at'-áas-aang .,,segmentation,nort2938
learn-INV-2SG>3O someday 2SG.POSS lesson-2SG.POSS,,glosses,nort2938
Tlíisdluw-aan dáng ún skh'at'áas-aang .,,segmentation,nort2938
NEG 3SG.IRR always get.INF 3SG.PREP DET.INDF lesson,,glosses,nort2938
Ghán uu gám ghahl hal ún s-kh'at'.'ánggang .,,segmentation,nort2938
run-IND DIST.ALL far-DIST.ALL,,glosses,nort2938
Wáaj-gwaa hal dlayáandaalgang .,,segmentation,nort2938
over.there-INFL DEIC,,glosses,nort2938
Wáats'-gw-aa aa .,,segmentation,nort2938
boat-INS 3.REFL sea go-PROG,,glosses,nort2938
Wáajgw-iig hal xál khas-áang .,,segmentation,nort2938
then also then computer-INDEF.NOM DET amazing-INDEF.NOM,,glosses,nort2938
'Wáagyaan san wáajii computer-gaay an kh'aldang-áagang .,,segmentation,nort2938
went Janáas on white.lady-PL-FOC,,glosses,nort2938
Wáasan Janáas gwaa xhánjuug-iin-ii .,,segmentation,nort2938
on.board White.woman some also exist.PRS.3PL,,glosses,nort2938
Wáas-an Janáas san gwaa íijang .,,segmentation,nort2938
over.there pants 2SG.POSS be.PL.PRED,,glosses,nort2938
'Wáatl'an k'úun-aay dáa íijang .,,segmentation,nort2938
Q 2SG.SBJ right.now DEIC do-IND,,glosses,nort2938
Wéed gw tlagw dáng 'wáa'-us ?,,segmentation,nort2938
dog 1SG.OBJ 3.bark-PRS,,glosses,nort2938
Xháay díi wah-dáang .,,segmentation,nort2938
dull knife,,glosses,nort2938
Yaats'-áay wunáang .,,segmentation,nort2938
dull 1SG.POSS-POSS knife,,glosses,nort2938
Yaats'-áay díinaa wunáang .,,segmentation,nort2938
1SG.POSS windpipe-ILL choke-IPFV-1SG.PST,,glosses,nort2938
Díi xáahlt'-iid-an .,,segmentation,nort2938
wind(II) III-north-blow-IPFV,,glosses,nort2938
Xáagw kh'ajúu-ga-ng .,,segmentation,nort2938
eat greedily DET food-DIR DET give-1SG.INDIC-DIR,,glosses,nort2938
Táaw 'láag Hl gíid-gan hal xabdajáang-gan .,,segmentation,nort2938
1SG.III-whip-CAUS DET CLF soapberry,,glosses,nort2938
Xabtl'-íid aa Hl xit'asáang .,,segmentation,nort2938
soapberry.PL 3PL.I also PTCL whip.IPFV.3PL.SBJ,,glosses,nort2938
Xabtl'-íid san gháa tl' xit'íijiinii .,,segmentation,nort2938
PROG-whip-1SG.II DET CLF soapberries,,glosses,nort2938
Xab-tl'íid aa Hl xit'íijang .,,segmentation,nort2938
3SG.POSS wind machine wind-DAT PROG shiny,,glosses,nort2938
Gin hal xu kingáang-s 'láa xálgang .,,segmentation,nort2938
3SG play-IPFV boy small,,glosses,nort2938
Nang íihla-ngaa xajúus náanggang .,,segmentation,nort2938
1SG.I 3SG.II see-DUR-PST DIR COMP small-DUR,,glosses,nort2938
"Díi i xajúu-gan dluu , Hl khíng-gan .",,segmentation,nort2938
small be.PRS 3SG.POSS child-POSS,,glosses,nort2938
Hal gid i xajúu-gang .,,segmentation,nort2938
1SG.PROX water 1SG.PROX-sweat.DUR,,glosses,nort2938
Díi xál dangahl-dáang .,,segmentation,nort2938
whistle.PRS.3SG.IND boat.SG.IND 3SG.INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-REALIS,,glosses,nort2938
Tluw-áay xál kingáanggang .,,segmentation,nort2938
food so hot-INF COP-INFL 3SG.PROX 3POSS mouth burn-3INFL.PST,,glosses,nort2938
Táawaay k'íin jahl-íis eehl uu hal xál t'aayd-gán .,,segmentation,nort2938
3PL.INTR.PST about fear-3PL.INTR.PST,,glosses,nort2938
Tl'áag hal xált'-iijan .,,segmentation,nort2938
3SG.III-run-DIR-1SG.II REL COMP 1SG.III-fast-go-IND,,glosses,nort2938
'Wáask'y-aan-aan án Hl xangahldáas-aang .,,segmentation,nort2938
1PL.INCL NEG strong 1PL.INCL-hurry-INCL,,glosses,nort2938
Gám án t'aláng xan-gahld'áng-saang .,,segmentation,nort2938
2PL PL IMP-2PL-hurry-IMP,,glosses,nort2938
Daláng hl án xan-gahld'úu .,,segmentation,nort2938
one-INDEF fall-PST-3PL fall-PST-3PL,,glosses,nort2938
Chíinaay xas-w-áan xaw-áay-aan .,,segmentation,nort2938
barely PRT 1II-get-DIR COMP seaweed,,glosses,nort2938
Xhíinaahlgaang uu s-ghíiw-aay Hl xatl'i'íidan .,,segmentation,nort2938
sunlight there PRED inside,,glosses,nort2938
Xayáay 'wáa aa íij-ang .,,segmentation,nort2938
IPFV-sun-become-PROG,,glosses,nort2938
Xayéel-gang .,,segmentation,nort2938
3SG.I 1SG.DAT eye nervous,,glosses,nort2938
Díi gwíi hal xayíl-danggan .,,segmentation,nort2938
IPFV-3INV take.INF bark red-INS tree eat.INF,,glosses,nort2938
Xig uu ts'úu íisd tl' isd-áang .,,segmentation,nort2938
this-PL potato-PL start grow-INCH-PROG,,glosses,nort2938
Áajii sgúusadaay xíl kh'áwsdlaang .,,segmentation,nort2938
sure-IMP pick-IMP 3SG.INAN leaf when hang.down-INCH-IMP,,glosses,nort2938
"Xhidgáang xiláay is dluu , tl' dángk'aa'-waang .",,segmentation,nort2938
1SG give-DIR CL medicine,,glosses,nort2938
Xíl dángg Hl isdáas-aang .,,segmentation,nort2938
get DIR 1ERG 2SG.POSS medicine,,glosses,nort2938
Xíl dáng an Hl isdáas-aang .,,segmentation,nort2938
put.IMP in 3SG.INAN medicine,,glosses,nort2938
Xílgyaa hl ghíi isd-áa .,,segmentation,nort2938
this place dry,,glosses,nort2938
Áajii tlag-áay xiláang .,,segmentation,nort2938
fish much dry-CAUS,,glosses,nort2938
Chíin xiláa khwáan-gang .,,segmentation,nort2938
1PL.SBJ-dry-IPFV PL.ABS cockle-PL.ABS,,glosses,nort2938
Sgyáalaay t'aláng xiláadaasaang .,,segmentation,nort2938
dry-IMP 3SG.INAN,,glosses,nort2938
Xil-áad hlaa .,,segmentation,nort2938
when sick-1PL be-PST.3SG we-DAT heal heal-PST.3SG,,glosses,nort2938
"Íit-l' st'igán dluu , íit-l' hal xíld-gan .",,segmentation,nort2938
fish-DET dry-INCH-PROG,,glosses,nort2938
