predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG what happen-PFV.CVB you-GEN1 prison-SUPER.ESS me-GEN1 moan-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 two pigeon-TOP bring-PFV.CVB DEM1.IISG.OBL-GEN1 male-and female-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-distinguish-NEG.PST.CVB DEM1.IISG.OBL-GEN1 male-and female-and III-disti,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,glosses,dido1241
boy-ERG DEM1.ISG.OBL-POSS.LAT agree become-PST.UNW,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG camel-GEN1 left eye blind be.NPRS-PST.UNW be.NPRS-PST.UNW,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG ask-PST.UNW who be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 who be.NPRS-PST.UNW where you come-PST.UNW,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT,glosses,dido1241
there DEM1.IISG.OBL-ERG daughter-GEN1 mother alive III-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 ride-PFV.CVB DEM1.IISG.OBL-ERG behind ride-PFV.CVB DEM1.IISG.OBL-GEN1 sheep eye-TOP III-escape-PFV.CVB be.NPRS-PST.UNW,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,glosses,dido1241
boy-ERG say-PST.UNW father-GEN1 dagger-TOP head-TOP III-cut-PFV.CVB rifle-TOP heart-TOP III-shoot-PFV.CVB belt-TOP III-cut-PFV.CVB half-TOP III-cut-PFV.CVB belt-TOP III-cut-PFV.CVB half-TOP III-cut-PST.UNW,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS,glosses,dido1241
here DEM1.IISG.OBL-GEN1 door III-open-IPFV.CVB where DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 place III-open-IPFV.CVB be.NPRS-PST.UNW girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
the.next.day khan-ERG DEM1.ISG.OBL-GEN1 henchman III-send-PST.UNW,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL,glosses,dido1241
sleep-SUPER.ESS go-PFV.CVB big storm III-come-PST.UNW,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW,glosses,dido1241
what surprise III-do-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW surprisedly say-PST.UNW,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG,glosses,dido1241
DEM1.IISG.OBL-ERG eye-SUPER.ESS see-NEG.PST.CVB else you-LAT pounce-PST.UNW,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT,glosses,dido1241
often DEM1.IISG.OBL-ERG cow-GEN1 shed-IN.VERS next lock-PFV.CVB DEM1.IISG.OBL-POSS.LAT lock-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
turn-PFV.CVB Qarum run-PFV.CVB mill-GEN1 granary-IN.VERS inside-AD.LAT hide-PFV.CVB DEM1.ISG.OBL-ERG inside-AD.LAT hide-PST.UNW DEM1.IISG.OBL-POSS.ESS inside-AD.LAT hide-PST.UNW-QUOT,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG bread III-take-PFV.CVB III-take-PFV.CVB DEM1.IISG.OBL-POSS.LAT take-PFV.CVB oven-IN.VERS throw-PST.UNW,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG inside-IN.ABL go-PFV.CVB dragon-ERG move-PFV.CVB nail-POSS.LAT box III-pull-PFV.CVB be.NPRS-PST.UNW,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS fox-ERG cat-GEN1 thing IV-eat-PST.UNW search-PFV.CVB be.NPRS-PST.UNW,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB,glosses,dido1241
short after fox-ERG cat outside-IN.VERS send-PST.UNW DEM1.ISG.OBL-ERG III-send-PST.UNW DEM1.ISG.OBL-ERG III-send-PST.UNW DEM1.ISG.OBL-POSS.LAT III-send-PST.UNW DEM1.ISG.OBL-ERG III-send-PST.UNW-QUOT,after soon fox-ERG cat outside III-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG seize-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT beg-PST.UNW,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
outside-IN.ABL go-PFV.CVB outside-IN.ABL people IV-sleep-NEG.FUT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 people IV-sleep-NEG.FUT.CVB DEM1.IISG.OBL-GEN1 home-IN.ALL look-PFV.CVB be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 home-IN.ALL look-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 home-IN.ALL look-PFV.CVB be.NPRS-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 home-IN.ALL look-PFV.CVB be.NPRS-PFV.CVB DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 home-IN.ALL look-PFV.CVB one.OBL-SUPER.ESS one.OBL house-IN.ALL light IV-see-NEG.FUT.CVB be.NPRS-PST.UNW,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-GEN1 bull-GEN1 boy from.behind way go-PST.UNW,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB,glosses,dido1241
bird-ERG very afraid be.NPRS-PST.UNW now me all me nestling III-lose-QUOT,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
all brother-PL-ERG DEM1.IISG.OBL-GEN1 enclosure-IN.ABL go-PFV.CVB DEM1.IISG.OBL-GEN1 enclosure-IN.ABL I.PL-go-PFV.CVB DEM1.IISG.OBL-GEN1 sheep-GEN1 flock-IN.ABL I.PL-seperate-PST.UNW DEM1.IISG.OBL-GEN1 flock-IN.ABL I.PL-find-PST.UNW,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW,glosses,dido1241
merchant-PL-ERG DEM1.ISG.OBL-POSS.LAT insist-PFV.CVB DEM1.ISG.OBL-POSS.LAT say-PST.UNW you calves-TOP IV-lead-NEG.FUT.CVB we(I).OBL-ERG DEM1.IISG.OBL-ERG five camel-TOP IV-lead-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-TOP IV-meet-NEG.FUT.CVB you five camel-,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS,glosses,dido1241
afterwards hunter-GEN1 family peacefully live-PST.UNW,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW,glosses,dido1241
this.time condition III-see-PFV.CVB bird-GEN1 condition-TOP III-see-PFV.CVB bird-POSS.LAT come-PFV.CVB bird-POSS.LAT III-come-PFV.CVB crow-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW why you so sadness III-become-PST.UNW,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT,glosses,dido1241
there-IN.ABL get.away-PFV.CVB DEM1.IISG.OBL-ERG go-PFV.CVB DEM1.IISG.OBL-ERG field-TOP III-plow-PFV.CVB man find-PST.UNW,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS,glosses,dido1241
what a weak story say-PST.UNW DEM1.IISG.OBL-ERG water-IN.ESS inside run-PFV.CVB DEM1.IISG.OBL-POSS.LAT horse III-run-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG market-SUPER.ESS best thing bring-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 one go-PST.UNW,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,glosses,dido1241
well now me understand-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT what happen-PST.UNW DEM1.ISG.OBL-POSS.LAT tell-PST.UNW,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT - tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
khan-ERG say-PST.UNW three talent-TOP IV-fulfill-PFV.CVB you three talent-TOP IV-fulfill-PFV.CVB you-LAT me-GEN1 daughter me-LAT IV-marry-PST.UNW,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,glosses,dido1241
husband-ERG house-IN.ABL II-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT go-PFV.CVB DEM1.IISG.OBL-POSS.LAT say-PST.UNW me Bilqisdi-GEN1 wife be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,glosses,dido1241
home-IN.ALL sit-PFV.CVB Umukus-ERG DEM1.ISG.OBL-GEN1 bored be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS old-DEF son-ERG DEM1.IISG.OBL-GEN1 check-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 shed-IN.ABL corner-IN.ABL III-see-PST.UNW one-eye-DEF sister-TOP III-pick-PFV.CVB fat-GEN1 sheep III-pick-PST.UNW,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,glosses,dido1241
one.OBL day-CONT.ESS Georgia-SUPER.ESS hunting-SUPER.LAT III-go-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,glosses,dido1241
turn-PFV.CVB me lucky shepherd become-PFV.CVB DEM1.ISG.OBL-ERG DEM1.IISG.OBL-GEN1 wife-POSS.LAT say-PST.UNW DEM1.IISG.OBL-ERG honey-IN.ALL wool III-stuck-PFV.CVB be.NPRS-PST.UNW,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,glosses,dido1241
seven.OBL gate-TOP unlock-PFV.CVB inside-AD.LAT look-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 beautiful girl inside-AD.LAT find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 dragon-POSS.LAT front-IN.ABL big sand mountain III-become-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,glosses,dido1241
a.little wait-PFV.CVB Qartay-ERG ask-PST.UNW who awake who sleep-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,glosses,dido1241
people-ERG ask-PST.UNW DEM1.ISG.OBL-POSS.LAT deer IV-get-PST.UNW DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
widow-ERG DEM1.ISG.OBL-POSS.LAT give-PFV.CVB DEM1.ISG.OBL-POSS.LAT widow-TOP III-send-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT III-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,glosses,dido1241
wine-TOP III-make-PFV.CVB ask-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS ask-PST.UNW DEM1.IISG.OBL-POSS.LAT better know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG inside look-PFV.CVB young-DEF brother-POSS.LAT anyone find-NEG.PST.CVB be.NPRS-PST.UNW,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-GEN1 village-IN.ABL farm-AD.LAT III-spend-PST.UNW DEM1.IISG.OBL-GEN1 farm-AD.LAT III-spend-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
three.OBL time hunting-SUPER.ESS go-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 hunting-SUPER.ESS back come-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,glosses,dido1241
three.OBL day-CONT.ESS food prepare-PFV.CVB we(I).OBL-GEN1 day-CONT.ESS food prepare-PFV.CVB we(I).OBL-GEN1 way-AD.LAT III-let-PFV.CVB we(I).OBL-GEN1 way-AD.LAT request III-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,glosses,dido1241
the.next.morning khan-ERG DEM1.ISG.OBL-POSS.LAT examine-PST.UNW honey-GEN1 pot-AD.LAT thief be.NPRS-PST.UNW,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,glosses,dido1241
so this wine urine-GEN1 smell begin-PFV.CVB begin-PST.UNW,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
time III-pass-PFV.CVB wife-ERG DEM1.ISG.OBL-POSS.LAT husband-POSS.LAT live-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
again DEM1.IISG.OBL-ERG grasp-PFV.CVB again DEM1.IISG.OBL-POSS.ESS grasp-PFV.CVB then Aliqilich earth-SUPER.LAT-TOP III-lift-PFV.CVB downwards III-beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG everyday one sheep III-eat-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 believe III-difficult III-become-PST.UNW be.NPRS-PST.UNW,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
get.afterwards DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT princess-ERG DEM1.IISG.OBL-GEN1 boy-POSS.LAT refuse-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW me husband be.NEG-QUOT no.matter IV-become-NEG.PST.CVB you-GEN1 wife-TOP IV-come-NEG.PST.CVB me still come-NEG.PST.WIT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 dog-GEN1 eye III-fit-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
there village-GEN1 suburb-IN.ABL widow-POSS.LAT host-PST.UNW be.NPRS-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
old-DEF man-ERG say-PST.UNW three day-CONT.ESS neighborhood-IN.ABL village-AD.LAT II-come-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG all people gather-PFV.CVB Awdunasir-ERG say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
husband-ERG family-GEN1 duty III-do-NEG.PST.CVB be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
there-IN.ABL further away-IN.ABL run-PFV.CVB young-DEF man-ERG eye-POSS.LAT escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
there DEM1.IISG.OBL-GEN1 house-AD.LAT II-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 house-AD.LAT II-knock-PFV.CVB door-AD.LAT II-knock-PFV.CVB DEM1.IISG.OBL-GEN1 old woman inside-IN.ABL appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 back turn-PFV.CVB DEM1.IISG.OBL-GEN1 gold-GEN1 III-turn-PST.UNW back III-turn-PST.UNW back III-turn-PST.UNW back III-turn-PST.UNW back III-turn-PST.UNW-QUOT,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
well well say-PST.UNW old-DEF man-ERG DEM1.ISG.OBL-POSS.ESS say-PST.UNW old-DEF man-ERG say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG say-PST.UNW old-DEF man-ERG say-PST.UNW-QUOT,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG arrow hit-PFV.CVB DEM1.IISG.OBL-ERG ram wound-PFV.CVB be.NPRS-PFV.CVB run.away-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG dying IV-survive-NEG.FUT.CVB Ismail-ERG ask-PST.UNW DEM1.IISG.OBL-POSS.LAT you alive become-PFV.CVB me me marry-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
donkey-ERG ask-PST.UNW you me carry-QUOT ask-PST.UNW,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
boy-ERG moreover sack-TOP III-take.away-PFV.CVB bread III-take.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT pole-IN.ABL women-POSS.LAT III-tie-PFV.CVB III-give-PST.UNW,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
one.OBL again khan-ERG DEM1.ISG.OBL-POSS.LAT explain-PST.UNW you-GEN1 white camel III-let-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 thief-POSS.LAT III-steal-NEG.PST.CVB thief-ERG III-leave-NEG.PST.WIT-QUOT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
